timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0023212761152535677, 0.6557286977767944, 0.019872162491083145)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",16,0.18351580202579498,0.23948532342910767,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(0.002323899185284972, 0.6557298898696899, 0.019778994843363762)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",16,0.1845267415046692,0.23948490619659424,1.0
2,"(0.00583532964810729, 0.5983771681785583, 0.19814477860927582)","(0.0023387237451970577, 0.6557235717773438, 0.019645333290100098)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",16,0.1875176876783371,0.23949512839317322,1.0
3,"(0.006685878150165081, 0.594757080078125, 0.20226511359214783)","(0.0023389142006635666, 0.6557241678237915, 0.019544372335076332)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",16,0.19267264008522034,0.23949472606182098,1.0
4,"(0.007308082189410925, 0.5895479917526245, 0.2080215960741043)","(0.00231847632676363, 0.6557368636131287, 0.01948651298880577)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",16,0.19987830519676208,0.2394770085811615,1.0
5,"(0.00754402345046401, 0.5828749537467957, 0.21513581275939941)","(0.002301276894286275, 0.6557520627975464, 0.019460057839751244)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",16,0.20887212455272675,0.23945774137973785,1.0
6,"(0.0073622530326247215, 0.5749707221984863, 0.22330354154109955)","(0.0023585937451571226, 0.6556923985481262, 0.019442418590188026)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",16,0.2193179875612259,0.23953081667423248,1.0
7,"(0.006820303853601217, 0.5661089420318604, 0.23224352300167084)","(0.0022800045553594828, 0.6557651162147522, 0.01942605711519718)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",16,0.2309764325618744,0.23943942785263062,1.0
8,"(0.006021343637257814, 0.556557297706604, 0.24171839654445648)","(0.002352020237594843, 0.6557086110115051, 0.019422728568315506)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",16,0.2434333860874176,0.23951345682144165,1.0
9,"(0.005079331807792187, 0.5465500950813293, 0.25154009461402893)","(0.002274095080792904, 0.6557422280311584, 0.01942291483283043)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",16,0.2565329968929291,0.2394598424434662,1.0
10,"(0.004096564836800098, 0.5362758636474609, 0.26156705617904663)","(0.002377936616539955, 0.6557186841964722, 0.01941738650202751)","(-0.0631008893251419, 0.8861048221588135, 0.019872162491083145)",16,0.27001112699508667,0.23951086401939392,1.0
