timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.05329713597893715, 0.6267483830451965, 0.019872162491083145)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",20,0.1863153874874115,0.256857693195343,1.0
1,"(0.005484771449118853, 0.5995995402336121, 0.19392915070056915)","(-0.05329078435897827, 0.6267530918121338, 0.01978684775531292)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",20,0.18578864634037018,0.25685375928878784,1.0
2,"(0.007890875451266766, 0.595599889755249, 0.19101382791996002)","(-0.053292229771614075, 0.6267538666725159, 0.019651534035801888)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",20,0.1846049278974533,0.2568528950214386,1.0
3,"(0.011932955123484135, 0.5896547436714172, 0.18642307817935944)","(-0.053286317735910416, 0.6267606019973755, 0.019553417339920998)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",20,0.18296414613723755,0.25684696435928345,1.0
4,"(0.017433006316423416, 0.5823501944541931, 0.18046914041042328)","(-0.05331619828939438, 0.6267349720001221, 0.019491348415613174)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",20,0.1813541054725647,0.2568691670894623,1.0
5,"(0.024112248793244362, 0.57423996925354, 0.17350904643535614)","(-0.05327253416180611, 0.6267583966255188, 0.019452670589089394)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",20,0.18022195994853973,0.25685086846351624,1.0
6,"(0.03169096261262894, 0.5657277703285217, 0.165846049785614)","(-0.05327595770359039, 0.6267474889755249, 0.01943058706820011)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",20,0.1799451857805252,0.2568613588809967,1.0
7,"(0.039925072342157364, 0.5570616126060486, 0.15770666301250458)","(-0.05333549156785011, 0.626756489276886, 0.01941879466176033)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",20,0.18077179789543152,0.25684571266174316,1.0
8,"(0.04861463978886604, 0.5483704805374146, 0.14924968779087067)","(-0.05328332260251045, 0.6267409324645996, 0.01941996067762375)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",20,0.182704359292984,0.25686705112457275,1.0
9,"(0.05760293826460838, 0.5397071838378906, 0.14058375358581543)","(-0.05329097807407379, 0.626736044883728, 0.019415875896811485)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",20,0.1858847439289093,0.2568710744380951,1.0
10,"(0.06677315384149551, 0.5310835838317871, 0.13178348541259766)","(-0.0532938614487648, 0.6267520189285278, 0.01941799558699131)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",20,0.19024862349033356,0.2568548619747162,1.0
11,"(0.07600432634353638, 0.5224999189376831, 0.12290772795677185)","(-0.05329379811882973, 0.6267735958099365, 0.019414454698562622)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",20,0.19570861756801605,0.25683343410491943,1.0
12,"(0.08480390906333923, 0.5139873623847961, 0.11410946398973465)","(-0.053302183747291565, 0.6267562508583069, 0.019415151327848434)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",74,0.2018839418888092,0.2568497061729431,1.0
13,"(0.09336762130260468, 0.5075196027755737, 0.10554276406764984)","(-0.05330950766801834, 0.6267455816268921, 0.01941748335957527)","(-0.082265205681324, 0.8819673657417297, 0.019872162491083145)",74,0.20771755278110504,0.2568594813346863,1.0
