timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.07315129786729813, 0.6387714147567749, 0.019872162491083145)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",23,0.19188274443149567,0.20018227398395538,1.0
1,"(0.0057658664882183075, 0.5999324321746826, 0.1948934644460678)","(0.07314466685056686, 0.6387758255004883, 0.019787484779953957)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",23,0.19160066545009613,0.2001785784959793,1.0
2,"(0.008756549097597599, 0.5966579914093018, 0.19465337693691254)","(0.07314597815275192, 0.6387763023376465, 0.019652264192700386)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",23,0.19116835296154022,0.2001780867576599,1.0
3,"(0.01349539216607809, 0.5915946364402771, 0.19449925422668457)","(0.07314624637365341, 0.6387858986854553, 0.01955379545688629)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",23,0.1907646507024765,0.200168639421463,1.0
4,"(0.019620254635810852, 0.58507239818573, 0.1944914311170578)","(0.07315115630626678, 0.6387470364570618, 0.019491253420710564)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",23,0.19071336090564728,0.20020692050457,1.0
5,"(0.026738839223980904, 0.5774753093719482, 0.19465021789073944)","(0.07315827161073685, 0.6387880444526672, 0.019454503431916237)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",23,0.19133099913597107,0.20016546547412872,1.0
6,"(0.034531790763139725, 0.5691389441490173, 0.19496095180511475)","(0.073157399892807, 0.6387894153594971, 0.019429313018918037)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",23,0.19275496900081635,0.20016425848007202,1.0
7,"(0.04277152195572853, 0.5603209733963013, 0.19538922607898712)","(0.07313671708106995, 0.6387423872947693, 0.019419804215431213)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",23,0.1950312852859497,0.20021313428878784,1.0
8,"(0.05130782723426819, 0.5512048602104187, 0.19589529931545258)","(0.07316410541534424, 0.638792872428894, 0.019418591633439064)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",23,0.19822558760643005,0.2001601606607437,1.0
9,"(0.060046058148145676, 0.5419144630432129, 0.1964433193206787)","(0.07314160466194153, 0.6387574672698975, 0.019415859133005142)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",23,0.20220975577831268,0.20019765198230743,1.0
10,"(0.06892823427915573, 0.5325294733047485, 0.19700562953948975)","(0.07313931733369827, 0.6387536525726318, 0.019408294931054115)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",23,0.20698338747024536,0.20020169019699097,1.0
11,"(0.07791949808597565, 0.5230987668037415, 0.1975635141134262)","(0.07316668331623077, 0.6387938857078552, 0.019409751519560814)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",23,0.21247756481170654,0.20015892386436462,1.0
12,"(0.08699934184551239, 0.5136498808860779, 0.19810587167739868)","(0.07313390076160431, 0.6387453675270081, 0.019412845373153687)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",23,0.218568816781044,0.20021046698093414,1.0
13,"(0.0961562842130661, 0.5041939616203308, 0.19862714409828186)","(0.07315652817487717, 0.6387811303138733, 0.01941322349011898)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",23,0.22530052065849304,0.20017261803150177,1.0
14,"(0.10538216680288315, 0.4947337210178375, 0.19912536442279816)","(0.07316046953201294, 0.6387852430343628, 0.019407039508223534)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",23,0.23256774246692657,0.20016814768314362,1.0
15,"(0.1146702915430069, 0.485269695520401, 0.19959987699985504)","(0.07313933968544006, 0.6387443542480469, 0.019410230219364166)","(0.09316816926002502, 0.8379504084587097, 0.019872162491083145)",23,0.2403073012828827,0.20021092891693115,1.0
