timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08302418887615204, 0.654819905757904, 0.019872162491083145)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",5,0.2031015008687973,0.20133548974990845,1.0
1,"(0.0037480685859918594, 0.6003499627113342, 0.19481201469898224)","(-0.083027683198452, 0.6548194885253906, 0.019793858751654625)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",5,0.2028011679649353,0.20133665204048157,1.0
2,"(0.0011844359105452895, 0.5979839563369751, 0.1943461000919342)","(-0.08301512897014618, 0.6548207998275757, 0.01965937949717045)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",5,0.20207782089710236,0.20133283734321594,1.0
3,"(-0.003246941836550832, 0.5940560102462769, 0.19382847845554352)","(-0.08301182836294174, 0.6548200249671936, 0.019556015729904175)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",5,0.2010611742734909,0.20133306086063385,1.0
4,"(-0.009386741556227207, 0.5886234045028687, 0.19336993992328644)","(-0.08302552998065948, 0.6548221111297607, 0.019488591700792313)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",5,0.2000991404056549,0.20133398473262787,1.0
5,"(-0.016941770911216736, 0.5818952322006226, 0.19305822253227234)","(-0.08302544802427292, 0.6548243165016174, 0.019450999796390533)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",5,0.1995624601840973,0.20133188366889954,1.0
6,"(-0.025583118200302124, 0.5741351246833801, 0.19293910264968872)","(-0.08303254842758179, 0.6548442840576172, 0.01942477747797966)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",5,0.19980396330356598,0.20131388306617737,1.0
7,"(-0.035001885145902634, 0.56560218334198, 0.1930174082517624)","(-0.08301036059856415, 0.6547890305519104, 0.019418122246861458)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",26,0.20098711550235748,0.20136331021785736,1.0
8,"(-0.04266006872057915, 0.556485652923584, 0.19430841505527496)","(-0.08303522318601608, 0.6548346877098083, 0.019419865682721138)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",26,0.20466727018356323,0.20132383704185486,1.0
9,"(-0.04681893438100815, 0.5469865798950195, 0.19757425785064697)","(-0.08301759511232376, 0.6548193693161011, 0.019417336210608482)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",26,0.21137204766273499,0.20133516192436218,1.0
10,"(-0.04744282364845276, 0.5372190475463867, 0.20281819999217987)","(-0.08302821218967438, 0.6548181176185608, 0.01941406913101673)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",26,0.22075538337230682,0.20133860409259796,1.0
11,"(-0.045136161148548126, 0.5272112488746643, 0.20969848334789276)","(-0.08300097286701202, 0.6548177003860474, 0.019420435652136803)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",26,0.23221302032470703,0.20133331418037415,1.0
12,"(-0.04062848165631294, 0.5169717669487, 0.21776923537254333)","(-0.0830317810177803, 0.6548165678977966, 0.019420720636844635)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",26,0.24523736536502838,0.20134083926677704,1.0
