timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.04499650374054909, 0.674704372882843, 0.019872162491083145)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",50,0.1963505744934082,0.1994263231754303,1.0
1,"(0.005610874854028225, 0.6008280515670776, 0.1949748396873474)","(-0.044993311166763306, 0.6747032999992371, 0.019794467836618423)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",50,0.19673967361450195,0.19942782819271088,1.0
2,"(0.008272332139313221, 0.600080668926239, 0.19490507245063782)","(-0.04498729482293129, 0.6747095584869385, 0.019664576277136803)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",50,0.19777585566043854,0.19942253828048706,1.0
3,"(0.01263168454170227, 0.5992766618728638, 0.19493010640144348)","(-0.045004285871982574, 0.6746995449066162, 0.01955971121788025)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",50,0.19941236078739166,0.19943028688430786,1.0
4,"(0.01845470257103443, 0.5985513925552368, 0.1950221061706543)","(-0.045002903789281845, 0.674699604511261, 0.019496163353323936)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",50,0.2015807032585144,0.19943052530288696,1.0
5,"(0.02542526088654995, 0.5979927182197571, 0.19514378905296326)","(-0.044989533722400665, 0.674708366394043, 0.019456762820482254)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",50,0.2042289525270462,0.19942373037338257,1.0
6,"(0.033244308084249496, 0.5976376533508301, 0.1952611356973648)","(-0.04499312490224838, 0.6747086048126221, 0.019436683505773544)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",50,0.20730476081371307,0.19942305982112885,1.0
7,"(0.041666340082883835, 0.5974852442741394, 0.19535113871097565)","(-0.0450032539665699, 0.6747007966041565, 0.01942566968500614)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",50,0.21076913177967072,0.1994294375181198,1.0
8,"(0.050505489110946655, 0.5975118279457092, 0.1954038441181183)","(-0.044999223202466965, 0.6746978163719177, 0.01942054182291031)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",50,0.21459020674228668,0.19943295419216156,1.0
9,"(0.059628840535879135, 0.5976830124855042, 0.1954205185174942)","(-0.04499616101384163, 0.6746957302093506, 0.019419483840465546)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",50,0.21875491738319397,0.19943544268608093,1.0
10,"(0.06894580274820328, 0.5979624390602112, 0.1954098343849182)","(-0.04499248415231705, 0.6747007966041565, 0.019418511539697647)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",50,0.2232569307088852,0.1994309276342392,1.0
11,"(0.07839750498533249, 0.5983161926269531, 0.19538380205631256)","(-0.04497818276286125, 0.6746869087219238, 0.01941521465778351)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",50,0.22807671129703522,0.19944661855697632,1.0
12,"(0.08791489899158478, 0.5987198352813721, 0.19536110758781433)","(-0.04500110447406769, 0.6746976971626282, 0.01941552944481373)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",50,0.23322981595993042,0.199432834982872,1.0
13,"(0.09713172167539597, 0.5991608500480652, 0.19547176361083984)","(-0.045012421905994415, 0.6746982932090759, 0.01941496878862381)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",50,0.23855158686637878,0.1994307041168213,1.0
14,"(0.10646268725395203, 0.599503755569458, 0.1956937164068222)","(-0.045006249099969864, 0.6747046709060669, 0.019416021183133125)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",50,0.2442782074213028,0.19942522048950195,1.0
