timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.09355686604976654, 0.6412383317947388, 0.019872162491083145)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",65,0.20055973529815674,0.24734552204608917,1.0
1,"(0.004165018908679485, 0.6015994548797607, 0.19405139982700348)","(0.09355010837316513, 0.6412407159805298, 0.019784022122621536)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",65,0.19982552528381348,0.24734187126159668,1.0
2,"(0.003128744661808014, 0.6031072735786438, 0.19136475026607513)","(0.09354577213525772, 0.6412347555160522, 0.01964779570698738)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",65,0.19777677953243256,0.2473469376564026,1.0
3,"(0.0018043967429548502, 0.60624760389328, 0.18694749474525452)","(0.09354326128959656, 0.6412230134010315, 0.0195458997040987)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",65,0.1940685361623764,0.2473580688238144,1.0
4,"(0.0005202741012908518, 0.6110816597938538, 0.18094642460346222)","(0.09355833381414413, 0.6412441730499268, 0.01948634348809719)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",65,0.18877293169498444,0.2473403960466385,1.0
5,"(-0.0005160914151929319, 0.6174784302711487, 0.17361696064472198)","(0.0935644805431366, 0.641258955001831, 0.01944872923195362)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",65,0.1821661740541458,0.24732717871665955,1.0
6,"(-0.0012269075959920883, 0.6251922845840454, 0.1652357280254364)","(0.09356804937124252, 0.6412547826766968, 0.019430091604590416)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",65,0.17465214431285858,0.24733200669288635,1.0
7,"(-0.00321905012242496, 0.6336947679519653, 0.15657202899456024)","(0.09355755150318146, 0.6412290930747986, 0.01942700520157814)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",65,0.1680215299129486,0.247355118393898,1.0
8,"(-0.006162505131214857, 0.6422232985496521, 0.14841705560684204)","(0.09355068951845169, 0.6412081718444824, 0.019420312717556953)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",65,0.163045734167099,0.2473742812871933,1.0
9,"(-0.00806333590298891, 0.6506418585777283, 0.1404889076948166)","(0.09357058256864548, 0.6412853598594666, 0.019413482397794724)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",65,0.15835483372211456,0.2473025619983673,1.0
10,"(-0.008721724152565002, 0.6590142250061035, 0.13251207768917084)","(0.09354033321142197, 0.6411805748939514, 0.019408443942666054)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",65,0.15351873636245728,0.24739931523799896,1.0
11,"(-0.008480233140289783, 0.6674121022224426, 0.12433961033821106)","(0.09356967359781265, 0.6412656903266907, 0.01941462606191635)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",65,0.14868447184562683,0.24732166528701782,1.0
12,"(-0.00774000259116292, 0.675859272480011, 0.11593704670667648)","(0.09355926513671875, 0.6412437558174133, 0.01942005380988121)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",65,0.14413641393184662,0.2473410964012146,1.0
13,"(-0.006805592216551304, 0.6843281984329224, 0.10733679682016373)","(0.09355265647172928, 0.6412452459335327, 0.019422858953475952)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",65,0.14020264148712158,0.24733832478523254,1.0
14,"(-0.005864216946065426, 0.6927601099014282, 0.0986025258898735)","(0.09354289621114731, 0.6412490606307983, 0.019418559968471527)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",74,0.13713227212429047,0.24733266234397888,1.0
15,"(-0.0039978353306651115, 0.7008721232414246, 0.0898730605840683)","(0.09354641288518906, 0.641246497631073, 0.019414877519011497)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",74,0.13429240882396698,0.24733588099479675,1.0
16,"(-0.00010881535126827657, 0.7089778184890747, 0.08215069025754929)","(0.09355804324150085, 0.6412282586097717, 0.01941596157848835)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",74,0.1315261572599411,0.24735605716705322,1.0
17,"(0.0060243988409638405, 0.7173302173614502, 0.0761236697435379)","(0.09356104582548141, 0.6412211656570435, 0.019413558766245842)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",74,0.12911733984947205,0.2473636120557785,1.0
18,"(0.013995026238262653, 0.7258529663085938, 0.07178454846143723)","(0.0935622900724411, 0.6412266492843628, 0.01941175013780594)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",20,0.12741848826408386,0.24735847115516663,1.0
19,"(0.02358347550034523, 0.7326801419258118, 0.06842637062072754)","(0.09356585144996643, 0.641247034072876, 0.019414963200688362)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",20,0.12513858079910278,0.2473391890525818,1.0
20,"(0.0343116857111454, 0.736434280872345, 0.06539847701787949)","(0.09356580674648285, 0.6412487030029297, 0.019415605813264847)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",20,0.12118485569953918,0.24733754992485046,1.0
21,"(0.0454825684428215, 0.7370972633361816, 0.06245695427060127)","(0.09356441348791122, 0.6412444710731506, 0.019416553899645805)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",20,0.11555127799510956,0.24734140932559967,1.0
22,"(0.05653933435678482, 0.7352185845375061, 0.05958859622478485)","(0.09356403350830078, 0.641241729259491, 0.019417759031057358)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",74,0.10870222747325897,0.2473440319299698,1.0
23,"(0.06680351495742798, 0.733169436454773, 0.05729286000132561)","(0.09356366842985153, 0.6412345767021179, 0.019417377188801765)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",56,0.10296929627656937,0.24735096096992493,1.0
24,"(0.07408366352319717, 0.7332290410995483, 0.05573023855686188)","(0.09355559200048447, 0.6412307024002075, 0.01941680908203125)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",56,0.10080434381961823,0.24735316634178162,1.0
25,"(0.07713959366083145, 0.7358537316322327, 0.05474274978041649)","(0.09354853630065918, 0.6412319540977478, 0.019415711984038353)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",56,0.10232562571763992,0.2473505586385727,1.0
26,"(0.0762212723493576, 0.7404679656028748, 0.0542023703455925)","(0.09354676306247711, 0.6412410736083984, 0.019415101036429405)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",56,0.10656595230102539,0.24734126031398773,1.0
27,"(0.07209926098585129, 0.7463151216506958, 0.05403878539800644)","(0.09355364739894867, 0.6412472128868103, 0.01941484399139881)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",56,0.11268705874681473,0.24733659625053406,1.0
28,"(0.06562108546495438, 0.7528023719787598, 0.05422106385231018)","(0.09356038272380829, 0.6412448883056641, 0.019414925947785378)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",56,0.12015466392040253,0.24734021723270416,1.0
29,"(0.05753045529127121, 0.7595615983009338, 0.054734133183956146)","(0.09356285631656647, 0.6412410736083984, 0.019416430965065956)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",56,0.12862899899482727,0.24734443426132202,1.0
30,"(0.048413194715976715, 0.7663964629173279, 0.055560749024152756)","(0.0935545265674591, 0.6412344574928284, 0.01941750757396221)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",2,0.13787530362606049,0.24734927713871002,1.0
31,"(0.039088331162929535, 0.7716417908668518, 0.05616338551044464)","(0.09356466680765152, 0.6412544250488281, 0.019422100856900215)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",20,0.1460084170103073,0.24733169376850128,1.0
32,"(0.03208232298493385, 0.7738445997238159, 0.05626652389764786)","(0.09355557709932327, 0.6412342190742493, 0.019419139251112938)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",20,0.15073886513710022,0.24734972417354584,1.0
33,"(0.028902141377329826, 0.7731244564056396, 0.05596939101815224)","(0.09355766326189041, 0.6412424445152283, 0.019411984831094742)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",20,0.15135931968688965,0.2473420798778534,1.0
34,"(0.029401885345578194, 0.7702786326408386, 0.05542081221938133)","(0.09354834258556366, 0.641202986240387, 0.019412817433476448)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",20,0.14856603741645813,0.24737891554832458,1.0
35,"(0.032865989953279495, 0.7660750150680542, 0.05471577122807503)","(0.09355775266885757, 0.6412273049354553, 0.019417712464928627)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",20,0.143235445022583,0.24735692143440247,1.0
36,"(0.038524992763996124, 0.7610528469085693, 0.05388568341732025)","(0.09356292337179184, 0.6412398815155029, 0.019424226135015488)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",20,0.13627879321575165,0.24734561145305634,1.0
37,"(0.04573954641819, 0.7555328011512756, 0.052931755781173706)","(0.09358108788728714, 0.6412558555603027, 0.019419893622398376)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",20,0.12833969295024872,0.24733354151248932,1.0
38,"(0.054029762744903564, 0.7496834993362427, 0.05185512825846672)","(0.09351521730422974, 0.6412119269371033, 0.01941329799592495)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",20,0.11990686506032944,0.2473636120557785,1.0
39,"(0.06305022537708282, 0.7435839772224426, 0.05066993087530136)","(0.0935988500714302, 0.641276478767395, 0.01940855197608471)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",2,0.11125338822603226,0.2473168671131134,1.0
40,"(0.07051515579223633, 0.7376875877380371, 0.04921025410294533)","(0.09353462606668472, 0.6412089467048645, 0.01941297948360443)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",56,0.10356593132019043,0.24737036228179932,1.0
41,"(0.07437585294246674, 0.7338153719902039, 0.04781953990459442)","(0.09356728196144104, 0.6412773728370667, 0.01941830851137638)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",56,0.09868242591619492,0.24730972945690155,1.0
42,"(0.07429534196853638, 0.7329818606376648, 0.04685262590646744)","(0.09356650710105896, 0.6412184238433838, 0.0194233451038599)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",56,0.09769478440284729,0.24736735224723816,1.0
43,"(0.07082793861627579, 0.7348757982254028, 0.04641290009021759)","(0.09354737401008606, 0.641238272190094, 0.019423436373472214)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",56,0.10006292909383774,0.24734412133693695,1.0
44,"(0.06488692760467529, 0.7387435436248779, 0.04656169191002846)","(0.09354110062122345, 0.6412492394447327, 0.01941780000925064)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",56,0.1051807552576065,0.2473321408033371,1.0
45,"(0.057126205414533615, 0.7438654899597168, 0.04718146100640297)","(0.09358234703540802, 0.6412357687950134, 0.019418802112340927)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",56,0.11239517480134964,0.2473534792661667,1.0
46,"(0.04802032932639122, 0.749724805355072, 0.048103757202625275)","(0.09353052079677582, 0.6412319540977478, 0.019420845434069633)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",2,0.12109742313623428,0.24734698235988617,1.0
47,"(0.0384947769343853, 0.7543501853942871, 0.04878803342580795)","(0.09357447177171707, 0.6412456035614014, 0.01941857486963272)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",20,0.12918585538864136,0.2473422884941101,1.0
48,"(0.03117166832089424, 0.7560908198356628, 0.04896722361445427)","(0.09358052164316177, 0.6412413716316223, 0.019412077963352203)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",20,0.13401032984256744,0.2473476529121399,1.0
49,"(0.027662113308906555, 0.7549291849136353, 0.04873022437095642)","(0.0935276672244072, 0.6412401795387268, 0.019412178546190262)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",20,0.134621724486351,0.24733838438987732,1.0
50,"(0.027894871309399605, 0.7515934705734253, 0.048215415328741074)","(0.09357848763465881, 0.641232430934906, 0.019416719675064087)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",20,0.13161785900592804,0.24735599756240845,1.0
51,"(0.0311898086220026, 0.7468425035476685, 0.047524042427539825)","(0.09354306757450104, 0.641247570514679, 0.019415773451328278)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",20,0.12581054866313934,0.24733416736125946,1.0
52,"(0.036780621856451035, 0.7412318587303162, 0.04670698568224907)","(0.0935412272810936, 0.64124596118927, 0.019409583881497383)","(0.04470854625105858, 0.8837123513221741, 0.019872162491083145)",20,0.11816976964473724,0.24733538925647736,1.0
