timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.013160934671759605, 0.6575519442558289, 0.019872162491083145)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",65,0.18424974381923676,0.24082353711128235,1.0
1,"(0.004165018908679485, 0.6015994548797607, 0.19405139982700348)","(0.013163398019969463, 0.6575496792793274, 0.019781114533543587)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",65,0.18325264751911163,0.24082614481449127,1.0
2,"(0.003128744661808014, 0.6031072735786438, 0.19136475026607513)","(0.013179635629057884, 0.6575282216072083, 0.01963585428893566)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",65,0.18042582273483276,0.24084985256195068,1.0
3,"(0.0018043967429548502, 0.60624760389328, 0.18694749474525452)","(0.013136417604982853, 0.6575727462768555, 0.019531209021806717)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",65,0.17547336220741272,0.24079962074756622,1.0
4,"(0.0005202741012908518, 0.6110816597938538, 0.18094642460346222)","(0.013168735429644585, 0.6575424671173096, 0.01947566494345665)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",65,0.1684974730014801,0.24083438515663147,1.0
5,"(-0.0005160914151929319, 0.6174784302711487, 0.17361696064472198)","(0.013136855326592922, 0.6575630903244019, 0.019445573911070824)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",65,0.15988120436668396,0.240809366106987,1.0
6,"(-0.0012269075959920883, 0.6251922845840454, 0.1652357280254364)","(0.013189269229769707, 0.6575465798377991, 0.019426517188549042)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",65,0.1500498205423355,0.24083340167999268,1.0
7,"(-0.00321905012242496, 0.6336947679519653, 0.15657202899456024)","(0.013142186217010021, 0.657554566860199, 0.01941864751279354)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",65,0.14017143845558167,0.24081863462924957,1.0
8,"(-0.006162505131214857, 0.6422232985496521, 0.14841705560684204)","(0.013187718577682972, 0.6575510501861572, 0.019413217902183533)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",65,0.13134443759918213,0.2408287674188614,1.0
9,"(-0.00806333590298891, 0.6506418585777283, 0.1404889076948166)","(0.013138668611645699, 0.6575545072555542, 0.019409915432333946)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",65,0.12311551719903946,0.24081820249557495,1.0
10,"(-0.008721724152565002, 0.6590142250061035, 0.13251207768917084)","(0.013182814233005047, 0.6575514078140259, 0.019409731030464172)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",65,0.11521323770284653,0.24082770943641663,1.0
11,"(-0.008480233140289783, 0.6674121022224426, 0.12433961033821106)","(0.013136249966919422, 0.6575478911399841, 0.01940947026014328)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",56,0.10758674889802933,0.2408243864774704,1.0
12,"(-0.008728607557713985, 0.676075279712677, 0.11587366461753845)","(0.013184046372771263, 0.6575593948364258, 0.019409332424402237)","(-0.021973246708512306, 0.8957988023757935, 0.019872162491083145)",56,0.10063980519771576,0.2408199906349182,1.0
