timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08651916682720184, 0.6248640418052673, 0.019872162491083145)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",5,0.19892454147338867,0.19129535555839539,1.0
1,"(0.0037480685859918594, 0.6003499627113342, 0.19481201469898224)","(-0.08651505410671234, 0.624866247177124, 0.01978224888443947)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",5,0.19845376908779144,0.19129247963428497,1.0
2,"(0.0011844359105452895, 0.5979839563369751, 0.1943461000919342)","(-0.086496502161026, 0.6248661875724792, 0.019646860659122467)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",5,0.19730794429779053,0.19128930568695068,1.0
3,"(-0.003246941836550832, 0.5940560102462769, 0.19382847845554352)","(-0.08656729757785797, 0.6248665452003479, 0.01954801194369793)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",5,0.19561505317687988,0.19130182266235352,1.0
4,"(-0.009386741556227207, 0.5886234045028687, 0.19336993992328644)","(-0.08646239340305328, 0.6248601078987122, 0.01947728730738163)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",5,0.19362956285476685,0.19128946959972382,1.0
5,"(-0.016941770911216736, 0.5818952322006226, 0.19305822253227234)","(-0.08654182404279709, 0.6248623728752136, 0.01944907195866108)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",5,0.1919126957654953,0.19130153954029083,1.0
6,"(-0.025583118200302124, 0.5741351246833801, 0.19293910264968872)","(-0.08651107549667358, 0.6248712539672852, 0.01944148726761341)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",5,0.19075584411621094,0.19128729403018951,1.0
7,"(-0.035001885145902634, 0.56560218334198, 0.1930174082517624)","(-0.08652288466691971, 0.6248683333396912, 0.019433138892054558)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",8,0.19052135944366455,0.19129231572151184,1.0
8,"(-0.04465942457318306, 0.5568748712539673, 0.19421681761741638)","(-0.08652885258197784, 0.6248646974563599, 0.01942507177591324)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",8,0.19216613471508026,0.19129697978496552,1.0
9,"(-0.054335132241249084, 0.5482093691825867, 0.19722577929496765)","(-0.08651043474674225, 0.6248611211776733, 0.01941859908401966)","(-0.05217955633997917, 0.8130519986152649, 0.019872162491083145)",8,0.19628076255321503,0.19129720330238342,1.0
