timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.05643545463681221, 0.6546899080276489, 0.019872162491083145)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",11,0.19039344787597656,0.2700031101703644,1.0
1,"(0.004476125817745924, 0.5998085737228394, 0.19388830661773682)","(0.05644287168979645, 0.6546967625617981, 0.019785817712545395)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",11,0.189802348613739,0.27000153064727783,1.0
2,"(0.004108618013560772, 0.5962653756141663, 0.19085848331451416)","(0.05644428730010986, 0.6546967625617981, 0.019650103524327278)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",11,0.1883230209350586,0.2700023949146271,1.0
3,"(0.003578463103622198, 0.5908958911895752, 0.18607978522777557)","(0.056440677493810654, 0.6546919345855713, 0.019545840099453926)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",11,0.1860051155090332,0.2700045108795166,1.0
4,"(0.0029725818894803524, 0.5841529965400696, 0.17988631129264832)","(0.056421712040901184, 0.6546854376792908, 0.019485825672745705)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",11,0.18319374322891235,0.2699994444847107,1.0
5,"(0.002354006515815854, 0.576502799987793, 0.17266729474067688)","(0.05641646310687065, 0.6546831727027893, 0.019448675215244293)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",17,0.18030770123004913,0.2699984908103943,1.0
6,"(0.002375677227973938, 0.5689895153045654, 0.1666395515203476)","(0.05642416700720787, 0.6546842455863953, 0.019428471103310585)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",17,0.17870625853538513,0.2700018882751465,1.0
7,"(0.0031326066236943007, 0.562007486820221, 0.163497194647789)","(0.0564429797232151, 0.6546892523765564, 0.019422760233283043)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",17,0.17941391468048096,0.2700082063674927,1.0
8,"(0.004206768237054348, 0.5552172064781189, 0.1635221242904663)","(0.056452248245477676, 0.654691219329834, 0.019416047260165215)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",17,0.18273267149925232,0.2700117230415344,1.0
9,"(0.005165380891412497, 0.5481324791908264, 0.1663603037595749)","(0.05644773319363594, 0.6546910405158997, 0.019411232322454453)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",17,0.18862299621105194,0.2700093686580658,1.0
10,"(0.005733248312026262, 0.540398895740509, 0.17144063115119934)","(0.05642693117260933, 0.6546919941902161, 0.019413040950894356)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",17,0.1968378722667694,0.2699970006942749,1.0
11,"(0.005810948088765144, 0.5318668484687805, 0.178185373544693)","(0.056418970227241516, 0.6546927690505981, 0.019410906359553337)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",17,0.20701861381530762,0.2699919641017914,1.0
12,"(0.005432503763586283, 0.5225597620010376, 0.18610037863254547)","(0.05642392113804817, 0.6546891927719116, 0.019408995285630226)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",17,0.21873345971107483,0.2699976861476898,1.0
13,"(0.004710143432021141, 0.5126060247421265, 0.19480006396770477)","(0.05644245073199272, 0.6546842455863953, 0.019412951543927193)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",11,0.23156660795211792,0.2700120806694031,1.0
14,"(0.003111735451966524, 0.5015379190444946, 0.2021004557609558)","(0.05645168945193291, 0.6546808481216431, 0.0194114837795496)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",11,0.24428091943264008,0.2700200378894806,1.0
15,"(0.000660390593111515, 0.48942458629608154, 0.20638833940029144)","(0.05644715949892998, 0.6546835899353027, 0.019409656524658203)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",11,0.2557024359703064,0.27001523971557617,1.0
16,"(-0.002114086179062724, 0.47686129808425903, 0.20750263333320618)","(0.05643051862716675, 0.65469890832901, 0.019412411376833916)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",11,0.2653895616531372,0.26999327540397644,1.0
17,"(-0.004689509980380535, 0.4644286334514618, 0.20589303970336914)","(0.0564245842397213, 0.6547053456306458, 0.01941094733774662)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",11,0.2733417749404907,0.269984632730484,1.0
18,"(-0.006726070772856474, 0.45250949263572693, 0.20216748118400574)","(0.056428056210279465, 0.6546996235847473, 0.019409215077757835)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",11,0.27976754307746887,0.26999130845069885,1.0
19,"(-0.008085840381681919, 0.44126975536346436, 0.1968875676393509)","(0.05643627792596817, 0.6546792984008789, 0.019412154331803322)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",11,0.28496360778808594,0.270012766122818,1.0
20,"(-0.008789296261966228, 0.4307060241699219, 0.1905018389225006)","(0.05643819645047188, 0.6546719074249268, 0.019410984590649605)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",11,0.2892877757549286,0.2700199782848358,1.0
21,"(-0.009112628176808357, 0.4216781556606293, 0.18342968821525574)","(0.05643804371356964, 0.6546787023544312, 0.019409112632274628)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",11,0.2923848330974579,0.2700142562389374,1.0
22,"(-0.00923817977309227, 0.4148179590702057, 0.17593616247177124)","(0.05643925815820694, 0.6546998620033264, 0.019412105903029442)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",11,0.29386499524116516,0.26999732851982117,1.0
23,"(-0.0092141879722476, 0.4100508391857147, 0.16811926662921906)","(0.056441619992256165, 0.6547051668167114, 0.019411709159612656)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",11,0.29373517632484436,0.26999422907829285,1.0
24,"(-0.009057377465069294, 0.40699970722198486, 0.15999707579612732)","(0.056439660489559174, 0.6546950340270996, 0.019410092383623123)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",11,0.29224568605422974,0.2700015604496002,1.0
25,"(-0.00878691952675581, 0.405223548412323, 0.15156598389148712)","(0.056432224810123444, 0.6546749472618103, 0.01941300928592682)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",11,0.28973081707954407,0.2700141370296478,1.0
26,"(-0.008430488407611847, 0.4043341279029846, 0.14283116161823273)","(0.056432612240314484, 0.6546694040298462, 0.019411275163292885)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",11,0.28654396533966064,0.27001896500587463,1.0
27,"(-0.008020985871553421, 0.4040355086326599, 0.13381676375865936)","(0.056433677673339844, 0.6546787023544312, 0.01940888725221157)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",11,0.28295862674713135,0.2700118124485016,1.0
28,"(-0.007591100409626961, 0.40412163734436035, 0.12456382066011429)","(0.056435443460941315, 0.6547026634216309, 0.01941152662038803)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",11,0.2791903614997864,0.2699928879737854,1.0
29,"(-0.007168569602072239, 0.40445733070373535, 0.11512277275323868)","(0.056435033679008484, 0.6547113060951233, 0.019409960135817528)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",11,0.27537867426872253,0.26998546719551086,1.0
30,"(-0.006773338653147221, 0.4049568772315979, 0.10554563999176025)","(0.056435056030750275, 0.6547040939331055, 0.01940813474357128)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",11,0.2716406583786011,0.2699914574623108,1.0
31,"(-0.006416868884116411, 0.4055664837360382, 0.0958799347281456)","(0.05643896758556366, 0.6546811461448669, 0.019411277025938034)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",11,0.26806047558784485,0.2700127363204956,1.0
32,"(-0.0056769889779388905, 0.4066008925437927, 0.08696194738149643)","(0.05643941089510918, 0.6546711325645447, 0.01941048353910446)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",11,0.2645004391670227,0.2700212895870209,1.0
33,"(-0.004468301311135292, 0.4080299139022827, 0.07938370108604431)","(0.05643870681524277, 0.6546770334243774, 0.019409609958529472)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",11,0.26103898882865906,0.27001598477363586,1.0
34,"(-0.003059518290683627, 0.40952906012535095, 0.07318960875272751)","(0.0564287006855011, 0.6546982526779175, 0.019412457942962646)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",14,0.2579510807991028,0.26999279856681824,1.0
35,"(-0.0017392074223607779, 0.41081002354621887, 0.0682324543595314)","(0.056423965841531754, 0.6547055244445801, 0.01941094733774662)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",14,0.2554437518119812,0.2699841260910034,1.0
36,"(-0.0006937854341231287, 0.4117192327976227, 0.06432445347309113)","(0.056428492069244385, 0.6547001600265503, 0.019408894702792168)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",14,0.25361406803131104,0.26999109983444214,1.0
37,"(6.492443844763329e-06, 0.4122244417667389, 0.06128837913274765)","(0.0564444474875927, 0.6546839475631714, 0.01941177062690258)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",14,0.25243911147117615,0.2700134515762329,1.0
38,"(0.0003781364648602903, 0.4123679995536804, 0.058967821300029755)","(0.0564507320523262, 0.6546781659126282, 0.019410256296396255)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",14,0.2518395483493805,0.2700217366218567,1.0
39,"(0.00048616575077176094, 0.41222473978996277, 0.05722533166408539)","(0.05644527077674866, 0.654681921005249, 0.019408341497182846)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",14,0.2516883611679077,0.2700155973434448,1.0
40,"(0.0004122744139749557, 0.4118746817111969, 0.05593958869576454)","(0.05642788112163544, 0.6546928882598877, 0.01941254921257496)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",14,0.2518584132194519,0.2699968218803406,1.0
41,"(0.00023389793932437897, 0.4113892614841461, 0.05500425770878792)","(0.056421611458063126, 0.6546952724456787, 0.019411347806453705)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",14,0.25223347544670105,0.26999133825302124,1.0
42,"(1.3421521543932613e-05, 0.4108264744281769, 0.05432802811264992)","(0.05642781779170036, 0.6546928882598877, 0.019408969208598137)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",14,0.2527306079864502,0.2699967920780182,1.0
43,"(-0.00020516385848168284, 0.4102303981781006, 0.053834859281778336)","(0.05644865334033966, 0.6546862721443176, 0.019411738961935043)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",14,0.2532849907875061,0.27001383900642395,1.0
44,"(-0.0003950563259422779, 0.4096328318119049, 0.053463734686374664)","(0.05645592883229256, 0.6546840071678162, 0.01941012218594551)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",14,0.25385382771492004,0.2700197696685791,1.0
45,"(-0.0005432380712591112, 0.4090554714202881, 0.053167711943387985)","(0.05644896999001503, 0.6546860933303833, 0.019408155232667923)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",14,0.2544056177139282,0.2700141668319702,1.0
46,"(-0.0006464733160100877, 0.40851208567619324, 0.0529123954474926)","(0.05642719194293022, 0.6546937227249146, 0.01941133290529251)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",14,0.2549217939376831,0.26999571919441223,1.0
47,"(-0.0007076385663822293, 0.408010333776474, 0.05267404019832611)","(0.05641881749033928, 0.6546971201896667, 0.019409891217947006)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",14,0.2553904950618744,0.2699882388114929,1.0
48,"(-0.0007328101783059537, 0.4075532853603363, 0.05243752524256706)","(0.05642431229352951, 0.6546949148178101, 0.019408002495765686)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",14,0.2558063268661499,0.2699931263923645,1.0
49,"(-0.0007292066584341228, 0.40714097023010254, 0.052194371819496155)","(0.056444134563207626, 0.6546852588653564, 0.019411226734519005)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",14,0.25616732239723206,0.27001217007637024,1.0
50,"(-0.0007038993644528091, 0.40677112340927124, 0.051940981298685074)","(0.05645151808857918, 0.6546816229820251, 0.019409796223044395)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",14,0.2564851641654968,0.2700193226337433,1.0
51,"(-0.0006631272844970226, 0.40644022822380066, 0.05167708545923233)","(0.05644568055868149, 0.6546844840049744, 0.019407857209444046)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",14,0.25676435232162476,0.270013689994812,1.0
52,"(-0.0006120344041846693, 0.40614408254623413, 0.05140453204512596)","(0.056426648050546646, 0.6546944379806519, 0.01941225305199623)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",14,0.2570101022720337,0.2699948251247406,1.0
53,"(-0.0005546689499169588, 0.40587830543518066, 0.05112631618976593)","(0.05641985312104225, 0.6546973586082458, 0.019411183893680573)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",14,0.25722143054008484,0.26998862624168396,1.0
54,"(-0.0004941211664117873, 0.40563860535621643, 0.05084587633609772)","(0.056425999850034714, 0.6546944975852966, 0.01940888725221157)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",14,0.2574043869972229,0.26999443769454956,1.0
55,"(-0.0004327103088144213, 0.40542104840278625, 0.050566624850034714)","(0.056446027010679245, 0.6546846628189087, 0.019411668181419373)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",14,0.25756198167800903,0.2700137197971344,1.0
56,"(-0.0003721692773979157, 0.4052221179008484, 0.050291646271944046)","(0.05645333230495453, 0.6546810865402222, 0.019409997388720512)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",14,0.2577064037322998,0.2700207531452179,1.0
57,"(-0.00031379773281514645, 0.40503886342048645, 0.05002351850271225)","(0.056447193026542664, 0.6546840667724609, 0.019407985731959343)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",14,0.25784075260162354,0.2700148820877075,1.0
