timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.05407319590449333, 0.6856645941734314, 0.019872162491083145)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",16,0.20313356816768646,0.1795078068971634,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(-0.05407170206308365, 0.685663640499115, 0.019795658066868782)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",16,0.2042912244796753,0.1795078068971634,1.0
2,"(0.00583532964810729, 0.5983771681785583, 0.19814477860927582)","(-0.054074231535196304, 0.6856693029403687, 0.019669145345687866)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",16,0.20751535892486572,0.17950451374053955,1.0
3,"(0.006685878150165081, 0.594757080078125, 0.20226511359214783)","(-0.05406898260116577, 0.6856667995452881, 0.019567279145121574)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",16,0.21291835606098175,0.179503932595253,1.0
4,"(0.007308082189410925, 0.5895479917526245, 0.2080215960741043)","(-0.054062023758888245, 0.685657799243927, 0.019504021853208542)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",16,0.22032307088375092,0.17950785160064697,1.0
5,"(0.00754402345046401, 0.5828749537467957, 0.21513581275939941)","(-0.05405913293361664, 0.6856637001037598, 0.019468970596790314)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",16,0.229447141289711,0.17950139939785004,1.0
6,"(0.0073622530326247215, 0.5749707221984863, 0.22330354154109955)","(-0.054075971245765686, 0.6856585144996643, 0.01944996975362301)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",16,0.23996400833129883,0.17951491475105286,1.0
7,"(0.006820303853601217, 0.5661089420318604, 0.23224352300167084)","(-0.05408727005124092, 0.6856396794319153, 0.019431717693805695)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",16,0.2515674829483032,0.17953690886497498,1.0
8,"(0.006021343637257814, 0.556557297706604, 0.24171839654445648)","(-0.054073646664619446, 0.6856982111930847, 0.01942533440887928)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",16,0.26401323080062866,0.17948034405708313,1.0
9,"(0.005079331807792187, 0.5465500950813293, 0.25154009461402893)","(-0.05407110974192619, 0.6856480836868286, 0.019421011209487915)","(0.0430452786386013, 0.8366316556930542, 0.019872162491083145)",16,0.27699512243270874,0.1795211285352707,1.0
