timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.04499650374054909, 0.674704372882843, 0.019872162491083145)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",17,0.1963505744934082,0.1994263231754303,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(-0.044993311166763306, 0.6747032999992371, 0.019794467836618423)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",17,0.19747711718082428,0.19942782819271088,1.0
2,"(0.0058353375643491745, 0.5983772277832031, 0.198144793510437)","(-0.04498729482293129, 0.6747095584869385, 0.019664576277136803)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",17,0.2006607949733734,0.19942253828048706,1.0
3,"(0.006685966160148382, 0.5947572588920593, 0.2022651880979538)","(-0.045004285871982574, 0.6746995449066162, 0.01955971121788025)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",17,0.20601928234100342,0.19943028688430786,1.0
4,"(0.007308478932827711, 0.5895483493804932, 0.20802180469036102)","(-0.045002903789281845, 0.674699604511261, 0.019496163353323936)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",26,0.21337556838989258,0.19943052530288696,1.0
5,"(0.00852134544402361, 0.5826593041419983, 0.21517793834209442)","(-0.044989533722400665, 0.674708366394043, 0.019456762820482254)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",26,0.2228076010942459,0.19942373037338257,1.0
6,"(0.011025378480553627, 0.5742764472961426, 0.2234611213207245)","(-0.04499312490224838, 0.6747086048126221, 0.019436683505773544)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",26,0.23420217633247375,0.19942305982112885,1.0
7,"(0.014919145032763481, 0.5647974610328674, 0.23258228600025177)","(-0.0450032539665699, 0.6747007966041565, 0.01942566968500614)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",20,0.24719461798667908,0.1994294375181198,1.0
8,"(0.019468873739242554, 0.5540274977684021, 0.24031314253807068)","(-0.044999223202466965, 0.6746978163719177, 0.01942054182291031)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",20,0.2598288059234619,0.19943295419216156,1.0
9,"(0.024393126368522644, 0.5422132015228271, 0.24494899809360504)","(-0.04499616101384163, 0.6746957302093506, 0.019419483840465546)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",20,0.2706105411052704,0.19943544268608093,1.0
10,"(0.029870973899960518, 0.5300273299217224, 0.24627096951007843)","(-0.04499248415231705, 0.6747007966041565, 0.019418511539697647)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",20,0.2792794108390808,0.1994309276342392,1.0
11,"(0.036115583032369614, 0.5180718898773193, 0.24471181631088257)","(-0.04497818276286125, 0.6746869087219238, 0.01941521465778351)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",20,0.2861171364784241,0.19944661855697632,1.0
12,"(0.04323673993349075, 0.5067158937454224, 0.24089358747005463)","(-0.04500110447406769, 0.6746976971626282, 0.01941552944481373)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",20,0.2916441857814789,0.199432834982872,1.0
13,"(0.051220569759607315, 0.4960955083370209, 0.23540888726711273)","(-0.045012421905994415, 0.6746982932090759, 0.01941496878862381)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",20,0.29633277654647827,0.1994307041168213,1.0
14,"(0.059952959418296814, 0.4861810505390167, 0.22874192893505096)","(-0.045006249099969864, 0.6747046709060669, 0.019416021183133125)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",20,0.30062422156333923,0.19942522048950195,1.0
15,"(0.06926077604293823, 0.4768524467945099, 0.22125734388828278)","(-0.045005761086940765, 0.6747090220451355, 0.01941753178834915)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",20,0.30486616492271423,0.1994209736585617,1.0
16,"(0.078957699239254, 0.4679540693759918, 0.2132178097963333)","(-0.04500719904899597, 0.6747080683708191, 0.019417211413383484)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",20,0.30931082367897034,0.1994217187166214,1.0
17,"(0.08887969702482224, 0.45932555198669434, 0.20480915904045105)","(-0.04500662907958031, 0.674708902835846, 0.019416961818933487)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",20,0.31414297223091125,0.1994209736585617,1.0
18,"(0.09889809787273407, 0.4508337080478668, 0.19616343080997467)","(-0.04500538110733032, 0.6747110486030579, 0.0194182600826025)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",20,0.3194810450077057,0.1994190216064453,1.0
19,"(0.10892346501350403, 0.44238153100013733, 0.18737491965293884)","(-0.0450068898499012, 0.6747080087661743, 0.019417619332671165)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",74,0.3253917694091797,0.19942182302474976,1.0
20,"(0.1187000572681427, 0.4360097348690033, 0.17862269282341003)","(-0.04500604793429375, 0.6747074723243713, 0.019417159259319305)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",74,0.330337256193161,0.1994224637746811,1.0
