timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.06030842289328575, 0.6400696635246277, 0.019872162491083145)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",6,0.19085949659347534,0.2331342101097107,1.0
1,"(0.004028743132948875, 0.6006824374198914, 0.1957768201828003)","(-0.06031754985451698, 0.6400688886642456, 0.0197918564081192)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",6,0.19147439301013947,0.23314018547534943,1.0
2,"(0.002045476110652089, 0.5990375876426697, 0.19799284636974335)","(-0.060309357941150665, 0.6400723457336426, 0.019658101722598076)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",6,0.19332681596279144,0.23313267529010773,1.0
3,"(-0.0017019639490172267, 0.5959770679473877, 0.2019376903772354)","(-0.060304585844278336, 0.6400673985481262, 0.019554339349269867)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",6,0.19657546281814575,0.23313403129577637,1.0
4,"(-0.007238572463393211, 0.5912947058677673, 0.20748326182365417)","(-0.0603143572807312, 0.6400723457336426, 0.019489670172333717)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",6,0.2013402134180069,0.23313580453395844,1.0
5,"(-0.014378863386809826, 0.585026741027832, 0.2143871933221817)","(-0.06030867248773575, 0.640082061290741, 0.019451558589935303)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",6,0.20770300924777985,0.23312465846538544,1.0
6,"(-0.022825289517641068, 0.5773712396621704, 0.22237622737884521)","(-0.060298364609479904, 0.6400737166404724, 0.019431453198194504)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",6,0.21569053828716278,0.2331254780292511,1.0
7,"(-0.03224559128284454, 0.5686060190200806, 0.2311880886554718)","(-0.06031028553843498, 0.640067994594574, 0.019423464313149452)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",8,0.22525250911712646,0.2331371009349823,1.0
8,"(-0.04232504963874817, 0.5590235590934753, 0.24059118330478668)","(-0.06030946597456932, 0.6400673985481262, 0.019422590732574463)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",8,0.23623524606227875,0.2331371009349823,1.0
9,"(-0.052796170115470886, 0.5488904118537903, 0.25039249658584595)","(-0.060302987694740295, 0.6400659084320068, 0.01941908895969391)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",8,0.24843116104602814,0.23313453793525696,1.0
10,"(-0.06345082074403763, 0.538426399230957, 0.2604387402534485)","(-0.06031344085931778, 0.640080451965332, 0.019417492672801018)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",8,0.261600136756897,0.23312881588935852,1.0
11,"(-0.07414037734270096, 0.5277984738349915, 0.27061405777931213)","(-0.06032103672623634, 0.6400687098503113, 0.01941419206559658)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",8,0.2754940092563629,0.23314279317855835,1.0
12,"(-0.08476879447698593, 0.5171241164207458, 0.28083550930023193)","(-0.06029545143246651, 0.6400799751281738, 0.019413255155086517)","(0.07568374276161194, 0.8294309377670288, 0.019872162491083145)",8,0.28992876410484314,0.23311872780323029,1.0
