timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.09978426992893219, 0.6992809772491455, 0.019872162491083145)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.22626493871212006,0.22546814382076263,1.0
1,"(0.004028743132948875, 0.6006824374198914, 0.1957768201828003)","(-0.09977857023477554, 0.6992645859718323, 0.019792692735791206)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.22685857117176056,0.22547376155853271,1.0
2,"(0.002045476110652089, 0.5990375876426697, 0.19799284636974335)","(-0.09978215396404266, 0.6992805600166321, 0.01965446025133133)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.22852154076099396,0.22546684741973877,1.0
3,"(-0.0017019639490172267, 0.5959770679473877, 0.2019376903772354)","(-0.09978294372558594, 0.6992740631103516, 0.019555693492293358)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.23141595721244812,0.2254715859889984,1.0
4,"(-0.007238572463393211, 0.5912947058677673, 0.20748326182365417)","(-0.09978029131889343, 0.6992890238761902, 0.019497040659189224)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.23572348058223724,0.22546038031578064,1.0
5,"(-0.014378863386809826, 0.585026741027832, 0.2143871933221817)","(-0.0997760221362114, 0.6992983818054199, 0.019456781446933746)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.24155443906784058,0.22545132040977478,1.0
6,"(-0.022825289517641068, 0.5773712396621704, 0.22237622737884521)","(-0.09979105740785599, 0.6992369890213013, 0.019429948180913925)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.24892203509807587,0.22550098598003387,1.0
7,"(-0.03224559128284454, 0.5686060190200806, 0.2311880886554718)","(-0.09979017078876495, 0.699297308921814, 0.019424891099333763)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.2578490674495697,0.22546319663524628,1.0
8,"(-0.04232504963874817, 0.5590235590934753, 0.24059118330478668)","(-0.09977956861257553, 0.6992729306221008, 0.019419794902205467)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",8,0.26811879873275757,0.22546984255313873,1.0
9,"(-0.052796173840761185, 0.5488904118537903, 0.25039249658584595)","(-0.09978193044662476, 0.6992769837379456, 0.01941208355128765)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",8,0.27959921956062317,0.22546923160552979,1.0
10,"(-0.06345085054636002, 0.538426399230957, 0.2604387402534485)","(-0.09978333860635757, 0.6992791891098022, 0.019419724121689796)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",8,0.29203397035598755,0.2254689633846283,1.0
11,"(-0.07414045184850693, 0.5277984738349915, 0.27061402797698975)","(-0.09978251904249191, 0.6992791891098022, 0.019419535994529724)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",8,0.30522421002388,0.22546832263469696,1.0
12,"(-0.08476893603801727, 0.5171241164207458, 0.28083550930023193)","(-0.0997600331902504, 0.6992642879486084, 0.01940496265888214)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",8,0.3189760446548462,0.22545979917049408,1.0
13,"(-0.0952826514840126, 0.5064787864685059, 0.29104799032211304)","(-0.09981140494346619, 0.6992954015731812, 0.019398702308535576)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",8,0.3331547677516937,0.22548116743564606,1.0
14,"(-0.10565957427024841, 0.4959051012992859, 0.30121859908103943)","(-0.099775530397892, 0.6992743611335754, 0.01940411888062954)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",8,0.34758174419403076,0.2254658192396164,1.0
15,"(-0.11589950323104858, 0.48542195558547974, 0.31133148074150085)","(-0.09980978071689606, 0.699280858039856, 0.019409919157624245)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",8,0.36223292350769043,0.2254888117313385,1.0
16,"(-0.12601593136787415, 0.4750318229198456, 0.32138314843177795)","(-0.09976369887590408, 0.6992908120155334, 0.01941603608429432)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.3770482838153839,0.22544634342193604,1.0
17,"(-0.13602977991104126, 0.46472713351249695, 0.3313782811164856)","(-0.09980349987745285, 0.6992512345314026, 0.019419996067881584)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.391959011554718,0.22550205886363983,1.0
18,"(-0.14596490561962128, 0.45449453592300415, 0.3413265645503998)","(-0.09977545589208603, 0.6993036270141602, 0.019423119723796844)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.4070464074611664,0.22544772922992706,1.0
19,"(-0.15584509074687958, 0.4443182051181793, 0.3512398600578308)","(-0.09978208690881729, 0.6992706656455994, 0.019421380013227463)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.4221934676170349,0.22547322511672974,1.0
20,"(-0.16569218039512634, 0.4341818392276764, 0.36113032698631287)","(-0.09978819638490677, 0.6992686986923218, 0.0194134172052145)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.4374755322933197,0.22547926008701324,1.0
21,"(-0.17571356892585754, 0.42476359009742737, 0.37103182077407837)","(-0.0997902899980545, 0.6993102431297302, 0.019414909183979034)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.45252034068107605,0.2254553586244583,1.0
22,"(-0.18597161769866943, 0.41669100522994995, 0.38095489144325256)","(-0.09977006167173386, 0.6992493271827698, 0.01941560208797455)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.46688389778137207,0.22547689080238342,1.0
