timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08297203481197357, 0.6724312901496887, 0.019872162491083145)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",55,0.2084064781665802,0.19175578653812408,1.0
1,"(0.003154344391077757, 0.6018067002296448, 0.19401177763938904)","(-0.08297436684370041, 0.6724259853363037, 0.01979396864771843)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",55,0.20677785575389862,0.1917615681886673,1.0
2,"(-0.0006775424117222428, 0.6037519574165344, 0.19122245907783508)","(-0.08298414945602417, 0.6724269390106201, 0.01965874247252941)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",55,0.20229864120483398,0.1917637139558792,1.0
3,"(-0.006651005707681179, 0.6074008941650391, 0.18665502965450287)","(-0.08297543227672577, 0.6724193692207336, 0.01955612190067768)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",55,0.19487141072750092,0.19176843762397766,1.0
4,"(-0.014200144447386265, 0.612657368183136, 0.18048737943172455)","(-0.0829675942659378, 0.6724153757095337, 0.01948745921254158)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",55,0.1849890649318695,0.19177000224590302,1.0
5,"(-0.022778591141104698, 0.6193001866340637, 0.17300540208816528)","(-0.08298749476671219, 0.6724369525909424, 0.01945411041378975)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",55,0.1732819378376007,0.1917555183172226,1.0
6,"(-0.03197019547224045, 0.6270619630813599, 0.16450731456279755)","(-0.08296729624271393, 0.6724333167076111, 0.019433926790952682)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",55,0.16032950580120087,0.19175292551517487,1.0
7,"(-0.04206781089305878, 0.6355615854263306, 0.15542598068714142)","(-0.08296465873718262, 0.672429084777832, 0.019421527162194252)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",55,0.1467275470495224,0.19175618886947632,1.0
8,"(-0.05442311614751816, 0.6438495516777039, 0.14691691100597382)","(-0.08299552649259567, 0.6724157929420471, 0.01942051388323307)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",55,0.13374507427215576,0.19177819788455963,1.0
9,"(-0.06648871302604675, 0.6517894864082336, 0.13890306651592255)","(-0.08295071870088577, 0.6724593639373779, 0.01941889151930809)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",55,0.12237118929624557,0.19172312319278717,1.0
10,"(-0.07744429260492325, 0.6595548391342163, 0.13104243576526642)","(-0.08297504484653473, 0.6724249720573425, 0.019417818635702133)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",55,0.1125001460313797,0.1917632669210434,1.0
11,"(-0.08739516139030457, 0.6672953367233276, 0.12310612201690674)","(-0.08297834545373917, 0.6724196076393127, 0.019410118460655212)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",55,0.10391644388437271,0.19176937639713287,1.0
12,"(-0.09667018800973892, 0.6750763654708862, 0.11499713361263275)","(-0.08295278996229172, 0.6724581122398376, 0.01941107213497162)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",55,0.09660081565380096,0.191724956035614,1.0
13,"(-0.10556714981794357, 0.6828881502151489, 0.1067085787653923)","(-0.08299016207456589, 0.6724099516868591, 0.019414780661463737)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",55,0.09077290445566177,0.191782146692276,1.0
14,"(-0.11428668349981308, 0.6906739473342896, 0.09828270226716995)","(-0.0829603299498558, 0.6724347472190857, 0.019415730610489845)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",55,0.08679866790771484,0.19174949824810028,1.0
15,"(-0.122937873005867, 0.6983575820922852, 0.08978364616632462)","(-0.08295881748199463, 0.6724428534507751, 0.019410450011491776)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",55,0.08498401939868927,0.19174133241176605,1.0
16,"(-0.13131822645664215, 0.7063236832618713, 0.0821719765663147)","(-0.0830000638961792, 0.6724205613136292, 0.019412238150835037)","(-0.025069719180464745, 0.8552361130714417, 0.019872162491083145)",54,0.0861559733748436,0.19177503883838654,1.0
