timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.009899797849357128, 0.6455433964729309, 0.019872162491083145)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",15,0.18132705986499786,0.21075226366519928,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(-0.009902848862111568, 0.6455414295196533, 0.01978122442960739)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",15,0.1823267787694931,0.21075421571731567,1.0
2,"(0.005835329182446003, 0.5983771681785583, 0.19814477860927582)","(-0.009921951219439507, 0.6455227732658386, 0.0196375735104084)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",15,0.18529927730560303,0.2107727974653244,1.0
3,"(0.006685871630907059, 0.594757080078125, 0.20226511359214783)","(-0.009868171997368336, 0.6455636024475098, 0.019530555233359337)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",15,0.19038712978363037,0.21073265373706818,1.0
4,"(0.0073080603033304214, 0.5895479917526245, 0.2080215960741043)","(-0.009899410419166088, 0.6455415487289429, 0.019477931782603264)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",15,0.19743375480175018,0.21075448393821716,1.0
5,"(0.007543971296399832, 0.5828748941421509, 0.21513579785823822)","(-0.009871159680187702, 0.6455485820770264, 0.01944916881620884)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",15,0.2062147706747055,0.21074779331684113,1.0
6,"(0.0073621547780931, 0.5749707221984863, 0.22330352663993835)","(-0.00993136316537857, 0.6455358266830444, 0.019426213577389717)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",15,0.21643580496311188,0.2107599824666977,1.0
7,"(0.006820144597440958, 0.5661090016365051, 0.23224350810050964)","(-0.009895150549709797, 0.645542323589325, 0.019421149045228958)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",17,0.22777710855007172,0.21075385808944702,1.0
8,"(0.006021113134920597, 0.5565573573112488, 0.24171839654445648)","(-0.009909195825457573, 0.645531415939331, 0.019425468519330025)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",17,0.23996730148792267,0.21076461672782898,1.0
9,"(0.005079040769487619, 0.5465502738952637, 0.2515401244163513)","(-0.00990290753543377, 0.6455371975898743, 0.019425487145781517)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",17,0.2527846395969391,0.21075889468193054,1.0
10,"(0.004096317570656538, 0.5362760424613953, 0.2615671455860138)","(-0.009902378544211388, 0.6455355882644653, 0.019423503428697586)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",17,0.2660209834575653,0.21076051890850067,1.0
11,"(0.0031525956001132727, 0.5258748531341553, 0.27169787883758545)","(-0.009901126846671104, 0.6455311179161072, 0.01942095346748829)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",8,0.2795204222202301,0.21076500415802002,1.0
12,"(0.0014084110734984279, 0.5156622529029846, 0.2818288505077362)","(-0.009894780814647675, 0.6455311179161072, 0.019418954849243164)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",8,0.29300621151924133,0.210765078663826,1.0
13,"(-0.0018270310247316957, 0.5057472586631775, 0.291892409324646)","(-0.009909087792038918, 0.6455420255661011, 0.019419170916080475)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",8,0.3063487708568573,0.21075403690338135,1.0
14,"(-0.0066458177752792835, 0.4960283041000366, 0.301873117685318)","(-0.009915684349834919, 0.6455448269844055, 0.01941630430519581)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",8,0.31960558891296387,0.21075117588043213,1.0
15,"(-0.012870811857283115, 0.48636913299560547, 0.3117859363555908)","(-0.009911534376442432, 0.6455467343330383, 0.01941383257508278)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",6,0.3329079747200012,0.2107492983341217,1.0
16,"(-0.020228559151291847, 0.47666803002357483, 0.3216581344604492)","(-0.009887628257274628, 0.6455454230308533, 0.019416000694036484)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",6,0.3463766872882843,0.21075086295604706,1.0
17,"(-0.02843615785241127, 0.4668712913990021, 0.33151695132255554)","(-0.0098777050152421, 0.6455426216125488, 0.019413737580180168)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",6,0.3601059019565582,0.21075375378131866,1.0
18,"(-0.03724154084920883, 0.4569638967514038, 0.34138283133506775)","(-0.009883820079267025, 0.6455422043800354, 0.01941097527742386)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",6,0.37413379549980164,0.2107541263103485,1.0
19,"(-0.0464387983083725, 0.4469549357891083, 0.3512672185897827)","(-0.009906594641506672, 0.645543098449707, 0.019413335248827934)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",6,0.3884570300579071,0.21075299382209778,1.0
20,"(-0.05587059631943703, 0.4368652105331421, 0.36117351055145264)","(-0.009915709495544434, 0.6455436944961548, 0.019411079585552216)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",6,0.40306341648101807,0.21075230836868286,1.0
21,"(-0.06565328687429428, 0.4275059103965759, 0.37113267183303833)","(-0.009910114109516144, 0.645543098449707, 0.019408559426665306)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",6,0.41756120324134827,0.21075297892093658,1.0
22,"(-0.07579822093248367, 0.4195581078529358, 0.38115254044532776)","(-0.00988865178078413, 0.6455420255661011, 0.019411513581871986)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",6,0.43158936500549316,0.21075426042079926,1.0
23,"(-0.08615780621767044, 0.4131559431552887, 0.39119890332221985)","(-0.009880857542157173, 0.6455426812171936, 0.019410109147429466)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",6,0.44502660632133484,0.2107536792755127,1.0
24,"(-0.09656501561403275, 0.4081783890724182, 0.40122291445732117)","(-0.00988716259598732, 0.6455453038215637, 0.019408484920859337)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",6,0.4578627943992615,0.2107509970664978,1.0
25,"(-0.10689100623130798, 0.40441128611564636, 0.41118118166923523)","(-0.009907976724207401, 0.6455468535423279, 0.019412217661738396)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",6,0.470143586397171,0.21074922382831573,1.0
26,"(-0.11706249415874481, 0.40162742137908936, 0.4210461974143982)","(-0.009915209375321865, 0.6455443501472473, 0.019412651658058167)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",8,0.48196008801460266,0.21075165271759033,1.0
27,"(-0.12705948948860168, 0.3996197581291199, 0.4308086633682251)","(-0.009913142770528793, 0.6455445289611816, 0.01941102184355259)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",8,0.4934068024158478,0.2107515037059784,1.0
28,"(-0.13690347969532013, 0.3982108235359192, 0.44047483801841736)","(-0.009896290488541126, 0.645534873008728, 0.019413994625210762)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",8,0.5045713186264038,0.21076130867004395,1.0
29,"(-0.1466420590877533, 0.3972522020339966, 0.450061559677124)","(-0.009892902337014675, 0.645524799823761, 0.01941358484327793)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",8,0.5155553221702576,0.21077142655849457,1.0
30,"(-0.15633386373519897, 0.39662081003189087, 0.4595907926559448)","(-0.009895599447190762, 0.6455366611480713, 0.019411059096455574)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",8,0.5264613032341003,0.21075955033302307,1.0
31,"(-0.1661277711391449, 0.395975261926651, 0.46807780861854553)","(-0.009905943647027016, 0.6455596685409546, 0.019414128735661507)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",8,0.5366532802581787,0.21073642373085022,1.0
32,"(-0.1760556548833847, 0.3952402174472809, 0.4748283624649048)","(-0.009915194474160671, 0.6455597877502441, 0.019413067027926445)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",8,0.545587420463562,0.2107362151145935,1.0
33,"(-0.18606548011302948, 0.39457017183303833, 0.4798755347728729)","(-0.009906081482768059, 0.6455503106117249, 0.01941024325788021)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",8,0.5532191395759583,0.21074579656124115,1.0
34,"(-0.1961085945367813, 0.3941223621368408, 0.48352497816085815)","(-0.009887263178825378, 0.6455323100090027, 0.019412120804190636)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",8,0.5597196817398071,0.21076397597789764,1.0
35,"(-0.20616132020950317, 0.3939800560474396, 0.4861280620098114)","(-0.009877444244921207, 0.6455320119857788, 0.019411418586969376)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",8,0.5653584599494934,0.21076437830924988,1.0
36,"(-0.2162226140499115, 0.3941471576690674, 0.4879876971244812)","(-0.009889980778098106, 0.6455355286598206, 0.019411493092775345)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",8,0.5703796148300171,0.21076072752475739,1.0
37,"(-0.2263050526380539, 0.39457008242607117, 0.48933306336402893)","(-0.009907971136271954, 0.6455552577972412, 0.0194142684340477)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",8,0.5750173330307007,0.2107408195734024,1.0
38,"(-0.2364254891872406, 0.39516517519950867, 0.49032458662986755)","(-0.009910369291901588, 0.6455633640289307, 0.019414536654949188)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",8,0.5794519782066345,0.21073268353939056,1.0
39,"(-0.2465980499982834, 0.395842045545578, 0.4910692274570465)","(-0.009906455874443054, 0.6455541253089905, 0.01941334456205368)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",6,0.5838136076927185,0.21074196696281433,1.0
40,"(-0.2568299174308777, 0.3965197205543518, 0.4916363060474396)","(-0.009889772161841393, 0.6455344557762146, 0.019414642825722694)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",6,0.5882015824317932,0.21076180040836334,1.0
41,"(-0.2671199142932892, 0.397135466337204, 0.4920704662799835)","(-0.009882571175694466, 0.6455334424972534, 0.019413180649280548)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",6,0.5926867127418518,0.2107628881931305,1.0
42,"(-0.2774590849876404, 0.3976479470729828, 0.4924010634422302)","(-0.009892088361084461, 0.6455386281013489, 0.019410548731684685)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",6,0.5972955226898193,0.21075761318206787,1.0
43,"(-0.28783249855041504, 0.39803624153137207, 0.4926482141017914)","(-0.009914085268974304, 0.6455504894256592, 0.019412461668252945)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",6,0.6020415425300598,0.21074552834033966,1.0
44,"(-0.298221617937088, 0.3982963562011719, 0.49282652139663696)","(-0.009921484626829624, 0.6455562114715576, 0.019410323351621628)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",6,0.6069409847259521,0.21073974668979645,1.0
45,"(-0.30860674381256104, 0.3984369933605194, 0.49294719099998474)","(-0.009910795837640762, 0.6455559730529785, 0.019409338012337685)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",6,0.6119846105575562,0.2107400894165039,1.0
46,"(-0.31896907091140747, 0.3984750807285309, 0.49301913380622864)","(-0.009893418289721012, 0.6455344557762146, 0.019412893801927567)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",6,0.6171457767486572,0.21076177060604095,1.0
47,"(-0.3292924165725708, 0.39843159914016724, 0.49304965138435364)","(-0.00988633744418621, 0.6455248594284058, 0.01941082999110222)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",6,0.6224219799041748,0.21077142655849457,1.0
48,"(-0.3395640254020691, 0.3983284831047058, 0.4930447041988373)","(-0.009890918619930744, 0.6455278992652893, 0.01940864510834217)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",6,0.6277921795845032,0.21076835691928864,1.0
49,"(-0.3497750163078308, 0.3981861472129822, 0.4930090308189392)","(-0.009903057478368282, 0.6455469131469727, 0.019412117078900337)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",6,0.6332411170005798,0.21074920892715454,1.0
50,"(-0.3599204123020172, 0.39802202582359314, 0.4929465651512146)","(-0.009910382330417633, 0.6455515027046204, 0.01941131241619587)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",6,0.6387593150138855,0.21074455976486206,1.0
51,"(-0.37041473388671875, 0.3977052867412567, 0.4933798611164093)","(-0.00991765595972538, 0.6455492377281189, 0.019409241154789925)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",6,0.6450061202049255,0.21074675023555756,1.0
52,"(-0.38073185086250305, 0.3971764147281647, 0.4942072927951813)","(-0.009895234368741512, 0.6455343961715698, 0.019413713365793228)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",6,0.6516367197036743,0.21076181530952454,1.0
53,"(-0.39055025577545166, 0.39657437801361084, 0.49505460262298584)","(-0.009906542487442493, 0.6455504298210144, 0.019415266811847687)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",6,0.658112108707428,0.2107456475496292,1.0
54,"(-0.3999703526496887, 0.3960190713405609, 0.49577394127845764)","(-0.009898348711431026, 0.6455530524253845, 0.019415725022554398)","(-0.012015840969979763, 0.856285035610199, 0.019872162491083145)",8,0.6643346548080444,0.21074311435222626,1.0
