timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.09978426992893219, 0.6992809772491455, 0.019872162491083145)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",56,0.22626493871212006,0.22546814382076263,1.0
1,"(0.003154343692585826, 0.6018067002296448, 0.19401177763938904)","(-0.09977857023477554, 0.6992645859718323, 0.019792692735791206)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",56,0.22460079193115234,0.22547376155853271,1.0
2,"(-0.000677545671351254, 0.6037519574165344, 0.19122245907783508)","(-0.09978215396404266, 0.6992805600166321, 0.01965446025133133)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",56,0.21996140480041504,0.22546684741973877,1.0
3,"(-0.0066510033793747425, 0.6074008345603943, 0.18665501475334167)","(-0.09978294372558594, 0.6992740631103516, 0.019555693492293358)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",56,0.21221789717674255,0.2254715859889984,1.0
4,"(-0.014200104400515556, 0.6126571893692017, 0.18048736453056335)","(-0.09978029131889343, 0.6992890238761902, 0.019497040659189224)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",56,0.20185868442058563,0.22546038031578064,1.0
5,"(-0.022778457030653954, 0.6192997694015503, 0.17300532758235931)","(-0.0997760221362114, 0.6992983818054199, 0.019456781446933746)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",56,0.18948760628700256,0.22545132040977478,1.0
6,"(-0.03196989744901657, 0.627061128616333, 0.16450715065002441)","(-0.09979105740785599, 0.6992369890213013, 0.019429948180913925)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",56,0.17566005885601044,0.22550098598003387,1.0
7,"(-0.04206731170415878, 0.6355603933334351, 0.15542569756507874)","(-0.09979017078876495, 0.699297308921814, 0.019424891099333763)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",56,0.1609053909778595,0.22546319663524628,1.0
8,"(-0.05442257970571518, 0.6438477635383606, 0.14691650867462158)","(-0.09977956861257553, 0.6992729306221008, 0.019419794902205467)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",56,0.14623481035232544,0.22546984255313873,1.0
9,"(-0.06648840010166168, 0.6517871618270874, 0.13890250027179718)","(-0.09978193044662476, 0.6992769837379456, 0.01941208355128765)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",56,0.13282206654548645,0.22546923160552979,1.0
10,"(-0.07744455337524414, 0.659552276134491, 0.13104170560836792)","(-0.09978333860635757, 0.6992791891098022, 0.019419724121689796)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",56,0.12056830525398254,0.2254689633846283,1.0
11,"(-0.08739642053842545, 0.66729336977005, 0.12310530990362167)","(-0.09978251904249191, 0.6992791891098022, 0.019419535994529724)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",56,0.10921194404363632,0.22546832263469696,1.0
12,"(-0.09667285531759262, 0.6750759482383728, 0.11499642580747604)","(-0.0997600331902504, 0.6992642879486084, 0.01940496265888214)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",74,0.09865259379148483,0.22545979917049408,1.0
13,"(-0.10345975309610367, 0.6825226545333862, 0.10678756982088089)","(-0.09981140494346619, 0.6992954015731812, 0.019398702308535576)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",74,0.08905868232250214,0.22548116743564606,1.0
14,"(-0.10630514472723007, 0.6895875930786133, 0.09855607151985168)","(-0.099775530397892, 0.6992743611335754, 0.01940411888062954)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",74,0.08000937849283218,0.2254658192396164,1.0
15,"(-0.10524667799472809, 0.6965320706367493, 0.09032990783452988)","(-0.09980978071689606, 0.699280858039856, 0.019409919157624245)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",74,0.07118118554353714,0.2254888117313385,1.0
16,"(-0.10050927102565765, 0.7041292786598206, 0.08353668451309204)","(-0.09912902861833572, 0.7000548839569092, 0.018808111548423767)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",74,0.06487136334180832,0.22447806596755981,1.0
17,"(-0.09456025809049606, 0.7137221097946167, 0.0827232077717781)","(-0.09741095453500748, 0.7034046649932861, 0.019312961027026176)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",74,0.06430734694004059,0.22106803953647614,1.0
18,"(-0.08802354335784912, 0.7236825227737427, 0.08473652601242065)","(-0.09493976086378098, 0.7075451612472534, 0.021927768364548683)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",77,0.06521648168563843,0.2166031301021576,1.0
19,"(-0.08078598231077194, 0.7329410910606384, 0.08600132167339325)","(-0.09148584306240082, 0.712257981300354, 0.024774882942438126)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",57,0.06550537794828415,0.21106131374835968,1.0
20,"(-0.07460681349039078, 0.7414904832839966, 0.08513414859771729)","(-0.08799769729375839, 0.7170843482017517, 0.026490895077586174)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",30,0.06491538137197495,0.20544160902500153,1.0
21,"(-0.07036592811346054, 0.7487791776657104, 0.08232200145721436)","(-0.0852665826678276, 0.7211934924125671, 0.02680712193250656)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",3,0.06375657767057419,0.20083491504192352,1.0
22,"(-0.06794171780347824, 0.7543874382972717, 0.07882411777973175)","(-0.08356080949306488, 0.7239745855331421, 0.026074958965182304)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.0628599300980568,0.19781085848808289,1.0
23,"(-0.0670517086982727, 0.7583997845649719, 0.07617702335119247)","(-0.08295463025569916, 0.7252054810523987, 0.02524680458009243)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.06283830106258392,0.19658306241035461,1.0
24,"(-0.06767049431800842, 0.7609369158744812, 0.07520783692598343)","(-0.08367720991373062, 0.7248186469078064, 0.025335432961583138)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.06362390518188477,0.19739894568920135,1.0
25,"(-0.07031095772981644, 0.7617678642272949, 0.07573895156383514)","(-0.08615359663963318, 0.7224594354629517, 0.02653449960052967)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.06494012475013733,0.20081625878810883,1.0
26,"(-0.07610829174518585, 0.7599155902862549, 0.0764055997133255)","(-0.09130354225635529, 0.7167276740074158, 0.02686351351439953)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.06745746731758118,0.2083408087491989,1.0
27,"(-0.08430791646242142, 0.7562513947486877, 0.07786212116479874)","(-0.09814474731683731, 0.70880526304245, 0.02658958174288273)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.0712142288684845,0.21851582825183868,1.0
28,"(-0.09426939487457275, 0.751377522945404, 0.08079219609498978)","(-0.1045905128121376, 0.7016655802726746, 0.027793893590569496)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.07339362055063248,0.22797894477844238,1.0
29,"(-0.10549599677324295, 0.7454664707183838, 0.0854809358716011)","(-0.1122456043958664, 0.6928266882896423, 0.02808448113501072)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.07817196846008301,0.23941759765148163,1.0
30,"(-0.11754894256591797, 0.7384854555130005, 0.09188729524612427)","(-0.11898845434188843, 0.6851241588592529, 0.028477707877755165)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",6,0.08288712799549103,0.24946674704551697,1.0
31,"(-0.12989622354507446, 0.7306227684020996, 0.09975769370794296)","(-0.12525977194309235, 0.6780124306678772, 0.028123479336500168)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",60,0.08899890631437302,0.2587706744670868,1.0
32,"(-0.14225269854068756, 0.7237728834152222, 0.1090165376663208)","(-0.1305478811264038, 0.6720438599586487, 0.027775706723332405)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",60,0.09702044725418091,0.26660704612731934,1.0
33,"(-0.15448777377605438, 0.7194521427154541, 0.11940407007932663)","(-0.13520725071430206, 0.6666736602783203, 0.027418114244937897)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",60,0.10779017955064774,0.2735869288444519,1.0
34,"(-0.16644811630249023, 0.7179294228553772, 0.13046491146087646)","(-0.139590784907341, 0.6613938212394714, 0.027521049603819847)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",60,0.12047833204269409,0.28031495213508606,1.0
35,"(-0.17799225449562073, 0.7189058065414429, 0.1417531818151474)","(-0.14387261867523193, 0.6560738682746887, 0.027922984212636948)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",60,0.1344221532344818,0.28700438141822815,1.0
36,"(-0.1890401840209961, 0.7219057083129883, 0.15292668342590332)","(-0.14815080165863037, 0.6507272124290466, 0.02804487757384777)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",60,0.14944492280483246,0.29370710253715515,1.0
37,"(-0.1995849758386612, 0.726452648639679, 0.16377216577529907)","(-0.15243908762931824, 0.6453840732574463, 0.027117416262626648)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",60,0.16573885083198547,0.300394743680954,1.0
38,"(-0.20967699587345123, 0.732136607170105, 0.17419558763504028)","(-0.1567273586988449, 0.6400408744812012, 0.024657145142555237)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",60,0.18343128263950348,0.3070647120475769,1.0
39,"(-0.21939867734909058, 0.7386267781257629, 0.1841939389705658)","(-0.16086342930793762, 0.6350059509277344, 0.02134406380355358)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",60,0.2017020881175995,0.3134409785270691,1.0
40,"(-0.22884052991867065, 0.7456613183021545, 0.1938212364912033)","(-0.16418126225471497, 0.630447506904602, 0.019376525655388832)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",60,0.2188286930322647,0.31892091035842896,1.0
41,"(-0.23808392882347107, 0.7530331611633301, 0.20315752923488617)","(-0.16605569422245026, 0.62640780210495, 0.02170608565211296)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",51,0.2326943725347519,0.3229832053184509,1.0
42,"(-0.24492380023002625, 0.7598302960395813, 0.21211369335651398)","(-0.16766726970672607, 0.6222833395004272, 0.02415001019835472)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",66,0.24539372324943542,0.3269321024417877,1.0
43,"(-0.2491658329963684, 0.7657098174095154, 0.2199438512325287)","(-0.16920359432697296, 0.6180379390716553, 0.025882383808493614)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",57,0.25663357973098755,0.3309216797351837,1.0
44,"(-0.25339752435684204, 0.7699499130249023, 0.22687281668186188)","(-0.17066505551338196, 0.6137071251869202, 0.026952477172017097)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",75,0.2668794095516205,0.3349204659461975,1.0
45,"(-0.2554953098297119, 0.7735028266906738, 0.23281341791152954)","(-0.1720399409532547, 0.6093195676803589, 0.027544571086764336)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",62,0.275782972574234,0.3389003574848175,1.0
46,"(-0.25635987520217896, 0.7778071761131287, 0.23872822523117065)","(-0.17332647740840912, 0.6048915386199951, 0.027815982699394226)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",62,0.2850935757160187,0.3428519070148468,1.0
47,"(-0.2578514814376831, 0.7832779288291931, 0.2454576939344406)","(-0.17452649772167206, 0.6004308462142944, 0.027890831232070923)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",62,0.2961612045764923,0.34677472710609436,1.0
48,"(-0.26061302423477173, 0.7895098924636841, 0.25310400128364563)","(-0.17563939094543457, 0.5959405899047852, 0.027842575684189796)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",62,0.3089211881160736,0.35066911578178406,1.0
49,"(-0.26465409994125366, 0.7959024906158447, 0.2614610195159912)","(-0.1766592264175415, 0.5914199948310852, 0.02767818793654442)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",62,0.3228166699409485,0.35453274846076965,1.0
50,"(-0.26973041892051697, 0.8019601702690125, 0.2702421545982361)","(-0.17758223414421082, 0.58686763048172, 0.027263594791293144)","(0.0779593288898468, 0.838000476360321, 0.019872162491083145)",62,0.33733466267585754,0.35836270451545715,1.0
