timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.07052726298570633, 0.6602570414543152, 0.019872162491083145)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",23,0.19630096852779388,0.19535350799560547,1.0
1,"(0.0057658664882183075, 0.5999324321746826, 0.1948934644460678)","(0.07053214311599731, 0.6602646112442017, 0.019790519028902054)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",23,0.19620317220687866,0.19534729421138763,1.0
2,"(0.008756549097597599, 0.5966579914093018, 0.19465337693691254)","(0.07052652537822723, 0.6602693200111389, 0.019655056297779083)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",23,0.1961793601512909,0.19534151256084442,1.0
3,"(0.01349539216607809, 0.5915946364402771, 0.19449925422668457)","(0.07052132487297058, 0.6602696180343628, 0.01955423317849636)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",23,0.19640257954597473,0.19534015655517578,1.0
4,"(0.019620254635810852, 0.58507239818573, 0.1944914311170578)","(0.0705428346991539, 0.6602509617805481, 0.01949094980955124)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",23,0.19715499877929688,0.19536340236663818,1.0
5,"(0.026738839223980904, 0.5774753093719482, 0.19465021789073944)","(0.07054168730974197, 0.6602559089660645, 0.019453464075922966)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",23,0.1986585408449173,0.19535839557647705,1.0
6,"(0.034531790763139725, 0.5691389441490173, 0.19496095180511475)","(0.0705367848277092, 0.660258412361145, 0.019430728629231453)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",23,0.20102232694625854,0.1953548789024353,1.0
7,"(0.04277152195572853, 0.5603209733963013, 0.19538922607898712)","(0.07051796466112137, 0.6602523326873779, 0.019423700869083405)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",23,0.20425476133823395,0.19535644352436066,1.0
8,"(0.05130782723426819, 0.5512048602104187, 0.19589529931545258)","(0.07051082700490952, 0.6602493524551392, 0.01941712200641632)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",23,0.2083362638950348,0.19535769522190094,1.0
9,"(0.060046058148145676, 0.5419144630432129, 0.1964433193206787)","(0.07051531970500946, 0.6602511405944824, 0.01941300742328167)","(0.02523145079612732, 0.8502867221832275, 0.019872162491083145)",23,0.21319687366485596,0.19535700976848602,1.0
