timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08075359463691711, 0.6947898864746094, 0.019872162491083145)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",26,0.2161630392074585,0.17265810072422028,1.0
1,"(0.006046335678547621, 0.6002643704414368, 0.19585855305194855)","(-0.0807512104511261, 0.6947873830795288, 0.019811486825346947)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",26,0.21785542368888855,0.1726594865322113,1.0
2,"(0.00961617287248373, 0.5977045297622681, 0.19830180704593658)","(-0.08073471486568451, 0.6947693824768066, 0.01968151517212391)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",26,0.22246365249156952,0.17266972362995148,1.0
3,"(0.015035497955977917, 0.593485951423645, 0.2026108354330063)","(-0.0807766318321228, 0.6947941184043884, 0.019574778154492378)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",26,0.2300989031791687,0.17266345024108887,1.0
4,"(0.021755918860435486, 0.5876694321632385, 0.2086002081632614)","(-0.08071675896644592, 0.6947898864746094, 0.01950356364250183)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",26,0.24027688801288605,0.17264413833618164,1.0
5,"(0.02927470952272415, 0.5804676413536072, 0.21595074236392975)","(-0.0808081179857254, 0.6947875618934631, 0.019459446892142296)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",26,0.2525789141654968,0.1726820170879364,1.0
6,"(0.03723834082484245, 0.5721579790115356, 0.22432087361812592)","(-0.08072520047426224, 0.6948047876358032, 0.01944269798696041)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",26,0.2663319408893585,0.1726338416337967,1.0
7,"(0.04544050991535187, 0.5630249977111816, 0.23340508341789246)","(-0.08076925575733185, 0.6947760581970215, 0.019434796646237373)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",26,0.2811948359012604,0.17267750203609467,1.0
8,"(0.05378342047333717, 0.553325891494751, 0.24295739829540253)","(-0.08076423406600952, 0.694772481918335, 0.019424455240368843)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",26,0.29677802324295044,0.1726788729429245,1.0
9,"(0.062235232442617416, 0.5432736873626709, 0.2527943253517151)","(-0.08075032383203506, 0.694826602935791, 0.019419560208916664)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",26,0.3128528892993927,0.1726236194372177,1.0
10,"(0.07079652696847916, 0.5330318808555603, 0.26278743147850037)","(-0.08075182884931564, 0.6947655081748962, 0.01942010223865509)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",26,0.3291691541671753,0.17268045246601105,1.0
11,"(0.07947846502065659, 0.5227169990539551, 0.2728521525859833)","(-0.08075705915689468, 0.6947988867759705, 0.019418824464082718)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",17,0.3457109332084656,0.1726517677307129,1.0
12,"(0.08746287226676941, 0.5126303434371948, 0.282896488904953)","(-0.08075465261936188, 0.6947993040084839, 0.019411448389291763)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",11,0.3618107736110687,0.17265045642852783,1.0
13,"(0.09339161217212677, 0.502417266368866, 0.2908766269683838)","(-0.0807347372174263, 0.6947581171989441, 0.019412511959671974)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",11,0.37550997734069824,0.17268061637878418,1.0
14,"(0.0970093384385109, 0.49192795157432556, 0.2953300476074219)","(-0.08076272159814835, 0.6948153972625732, 0.01941552571952343)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",11,0.38586920499801636,0.17263877391815186,1.0
15,"(0.09886053949594498, 0.48136457800865173, 0.2962680757045746)","(-0.08075718581676483, 0.6947798132896423, 0.019416444003582)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",11,0.39300814270973206,0.17266938090324402,1.0
16,"(0.09963440895080566, 0.47095388174057007, 0.29428669810295105)","(-0.08075113594532013, 0.6947724223136902, 0.019410599023103714)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",11,0.397731751203537,0.17267385125160217,1.0
17,"(0.09990773350000381, 0.46082788705825806, 0.2901019752025604)","(-0.08074718713760376, 0.6948181390762329, 0.019412489607930183)","(-0.013416936621069908, 0.8537760376930237, 0.019872162491083145)",20,0.4008246958255768,0.1726302057504654,1.0
