timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.024849144741892815, 0.6401765942573547, 0.019872162491083145)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",71,0.18190903961658478,0.2361842542886734,1.0
1,"(0.004725283477455378, 0.6022632122039795, 0.1959816962480545)","(-0.02484331652522087, 0.6401774883270264, 0.019792180508375168)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",71,0.18263225257396698,0.2361844927072525,1.0
2,"(0.004835880361497402, 0.6051968932151794, 0.19866476953029633)","(-0.02484472654759884, 0.640174388885498, 0.019660716876387596)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",71,0.1847885698080063,0.23618733882904053,1.0
3,"(0.004827852826565504, 0.6100035905838013, 0.20319360494613647)","(-0.024849126115441322, 0.640183687210083, 0.01955908164381981)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",71,0.1884494572877884,0.2361774891614914,1.0
4,"(0.004639456979930401, 0.6161784529685974, 0.2092507779598236)","(-0.024857724085450172, 0.640175998210907, 0.019493933767080307)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",71,0.1935293823480606,0.2361835092306137,1.0
5,"(0.004258709494024515, 0.6232277154922485, 0.21644580364227295)","(-0.02485189214348793, 0.6401695013046265, 0.019455743953585625)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",71,0.19984877109527588,0.2361910492181778,1.0
6,"(0.003712942823767662, 0.6307912468910217, 0.22443106770515442)","(-0.024845128878951073, 0.6401721835136414, 0.019435403868556023)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",71,0.20718781650066376,0.23618973791599274,1.0
7,"(0.0030504800379276276, 0.638653039932251, 0.23294125497341156)","(-0.024831561371684074, 0.6401683688163757, 0.019425712525844574)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",44,0.21533367037773132,0.23619605600833893,1.0
8,"(0.002507178345695138, 0.6458569169044495, 0.24172957241535187)","(-0.024851050227880478, 0.6401746273040771, 0.019418692216277122)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",17,0.22406001389026642,0.23618625104427338,1.0
9,"(0.0023478467483073473, 0.6508411765098572, 0.25062379240989685)","(-0.024870937690138817, 0.6401729583740234, 0.019408810883760452)","(-0.06942477077245712, 0.8721162676811218, 0.019872162491083145)",17,0.23305588960647583,0.23618416488170624,1.0
