timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.02102724462747574, 0.6982517242431641, 0.019872162491083145)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",65,0.20188744366168976,0.15454235672950745,1.0
1,"(0.004165018908679485, 0.6015994548797607, 0.19405139982700348)","(-0.021027930080890656, 0.6982498168945312, 0.019780075177550316)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",65,0.20086431503295898,0.15454435348510742,1.0
2,"(0.003128744661808014, 0.6031072735786438, 0.19136475026607513)","(-0.021038413047790527, 0.6982254981994629, 0.019635703414678574)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",65,0.19779381155967712,0.15456987917423248,1.0
3,"(0.0018043967429548502, 0.60624760389328, 0.18694749474525452)","(-0.02102012000977993, 0.6982854008674622, 0.019530804827809334)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",65,0.19240650534629822,0.15450845658779144,1.0
4,"(0.0005202741012908518, 0.6110816597938538, 0.18094642460346222)","(-0.021031120792031288, 0.6982434391975403, 0.0194761510938406)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",65,0.18475468456745148,0.15455153584480286,1.0
5,"(-0.0005160914151929319, 0.6174784302711487, 0.17361696064472198)","(-0.021029837429523468, 0.6982834935188293, 0.019444763660430908)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",65,0.17526933550834656,0.1545116901397705,1.0
6,"(-0.0012269075959920883, 0.6251922845840454, 0.1652357280254364)","(-0.02102542668581009, 0.6982298493385315, 0.01942574791610241)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",65,0.16427725553512573,0.1545644998550415,1.0
7,"(-0.00321905012242496, 0.6336947679519653, 0.15657202899456024)","(-0.021027417853474617, 0.698269784450531, 0.019419075921177864)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",65,0.1526368409395218,0.15452510118484497,1.0
8,"(-0.006162505131214857, 0.6422232985496521, 0.14841705560684204)","(-0.02103741466999054, 0.6982213258743286, 0.019413411617279053)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",65,0.1414177566766739,0.1545744091272354,1.0
9,"(-0.00806333590298891, 0.6506418585777283, 0.1404889076948166)","(-0.021018212661147118, 0.6982691287994385, 0.019411228597164154)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",65,0.13075163960456848,0.15452469885349274,1.0
