timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.037796810269355774, 0.6827350854873657, 0.019872162491083145)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",16,0.19782191514968872,0.18877071142196655,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(-0.037796709686517715, 0.6827283501625061, 0.01978341117501259)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",16,0.1989687830209732,0.18877582252025604,1.0
2,"(0.00583532964810729, 0.5983771681785583, 0.19814477860927582)","(-0.03779461234807968, 0.6827219724655151, 0.019649019464850426)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",16,0.20218396186828613,0.18877945840358734,1.0
3,"(0.006685878150165081, 0.594757080078125, 0.20226511359214783)","(-0.037793416529893875, 0.6827219128608704, 0.019546153023838997)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",16,0.20761126279830933,0.18877889215946198,1.0
4,"(0.007308082189410925, 0.5895479917526245, 0.2080215960741043)","(-0.03779244422912598, 0.6827408075332642, 0.019487204030156136)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",16,0.21509107947349548,0.18876391649246216,1.0
5,"(0.00754402345046401, 0.5828749537467957, 0.21513581275939941)","(-0.03778867796063423, 0.6827583909034729, 0.019449492916464806)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",16,0.22433210909366608,0.18874812126159668,1.0
6,"(0.0073622530326247215, 0.5749707221984863, 0.22330354154109955)","(-0.03779005631804466, 0.6827547550201416, 0.019431566819548607)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",16,0.23498916625976562,0.18875183165073395,1.0
7,"(0.006820303853601217, 0.5661089420318604, 0.23224352300167084)","(-0.03779345750808716, 0.682730495929718, 0.019426796585321426)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",16,0.24674265086650848,0.18877258896827698,1.0
8,"(0.006021343637257814, 0.556557297706604, 0.24171839654445648)","(-0.03779299929738045, 0.6827108860015869, 0.019419807940721512)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",16,0.259328156709671,0.1887873262166977,1.0
9,"(0.005079331807792187, 0.5465500950813293, 0.25154009461402893)","(-0.037800878286361694, 0.6827221512794495, 0.019416922703385353)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",16,0.2725118398666382,0.18878377974033356,1.0
10,"(0.004096564836800098, 0.5362758636474609, 0.26156705617904663)","(-0.03778836876153946, 0.682755708694458, 0.019415754824876785)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",16,0.28609082102775574,0.18875004351139069,1.0
11,"(0.0031525357626378536, 0.525874674320221, 0.2716977000236511)","(-0.03780350089073181, 0.6827028393745422, 0.019411932677030563)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",16,0.2998676002025604,0.18880026042461395,1.0
12,"(0.0023011418525129557, 0.5154425501823425, 0.28186267614364624)","(-0.03779264912009239, 0.6827918887138367, 0.01941189356148243)","(0.08372589200735092, 0.8271878957748413, 0.019872162491083145)",16,0.31383711099624634,0.18872512876987457,1.0
