timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.06394169479608536, 0.6681866645812988, 0.019872162491083145)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",70,0.1996944546699524,0.164180725812912,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(-0.06394216418266296, 0.6681838631629944, 0.019793478772044182)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",70,0.20025742053985596,0.1641835868358612,1.0
2,"(0.004835873376578093, 0.6051968336105347, 0.19866475462913513)","(-0.06393472850322723, 0.6681672930717468, 0.019657805562019348)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",70,0.2018369734287262,0.16419950127601624,1.0
3,"(0.004827775526791811, 0.6100034117698669, 0.2031935453414917)","(-0.06394161283969879, 0.6681867241859436, 0.01955188624560833)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",70,0.20454531908035278,0.16418097913265228,1.0
4,"(0.004639142192900181, 0.616178035736084, 0.20925059914588928)","(-0.06393782049417496, 0.6681890487670898, 0.019491611048579216)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",70,0.20836606621742249,0.16417843103408813,1.0
5,"(0.004257872700691223, 0.6232268810272217, 0.2164454609155655)","(-0.06394938379526138, 0.6681792736053467, 0.01945454627275467)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",70,0.2132565677165985,0.16418935358524323,1.0
6,"(0.0037112291902303696, 0.6307899951934814, 0.22443051636219025)","(-0.06394772976636887, 0.668195366859436, 0.019433654844760895)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",70,0.21909041702747345,0.16417323052883148,1.0
7,"(0.003047545673325658, 0.638651430606842, 0.23294056951999664)","(-0.06394104659557343, 0.6681921482086182, 0.019422903656959534)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",70,0.22572088241577148,0.1641758233308792,1.0
8,"(0.0023209557402879, 0.646703839302063, 0.2417922019958496)","(-0.06393717229366302, 0.6681811809539795, 0.019416380673646927)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",70,0.23302879929542542,0.16418638825416565,1.0
9,"(0.0015816566301509738, 0.6549050807952881, 0.25086694955825806)","(-0.06394630670547485, 0.6681800484657288, 0.019414272159337997)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",70,0.2409159243106842,0.16418838500976562,1.0
10,"(0.0008707985398359597, 0.6632436513900757, 0.2600911855697632)","(-0.06394752115011215, 0.6681925654411316, 0.019413288682699203)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",70,0.24930253624916077,0.16417604684829712,1.0
11,"(0.00021848754840902984, 0.6717169284820557, 0.26941943168640137)","(-0.06394106149673462, 0.6681942343711853, 0.01941356062889099)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",71,0.25813135504722595,0.16417376697063446,1.0
12,"(-0.00035626301541924477, 0.6803198456764221, 0.27882230281829834)","(-0.06393613666296005, 0.6681817173957825, 0.01941232942044735)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",71,0.2673635482788086,0.1641857773065567,1.0
13,"(-0.0010070118587464094, 0.6890261769294739, 0.2883301377296448)","(-0.0639389380812645, 0.668178141117096, 0.01941368170082569)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",71,0.27696773409843445,0.16418959200382233,1.0
14,"(-0.0021026148460805416, 0.6976365447044373, 0.2982242703437805)","(-0.06394125521183014, 0.6681774258613586, 0.019415194168686867)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",71,0.2870998978614807,0.16419051587581635,1.0
15,"(-0.0028602536767721176, 0.7060632705688477, 0.3083934187889099)","(-0.06394518911838531, 0.6681793928146362, 0.019415725022554398)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",71,0.29778292775154114,0.1641889363527298,1.0
16,"(-0.0031378050334751606, 0.7143751382827759, 0.3186614215373993)","(-0.06394924968481064, 0.6681843400001526, 0.01941554807126522)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",17,0.30883604288101196,0.16418439149856567,1.0
