timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.04499650374054909, 0.674704372882843, 0.019872162491083145)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",5,0.1963505744934082,0.1994263231754303,1.0
1,"(0.0037480685859918594, 0.6003499627113342, 0.19481201469898224)","(-0.044993311166763306, 0.6747032999992371, 0.019794467836618423)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",5,0.1963040679693222,0.19942782819271088,1.0
2,"(0.0011844359105452895, 0.5979839563369751, 0.1943461000919342)","(-0.04498729482293129, 0.6747095584869385, 0.019664576277136803)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",5,0.19629642367362976,0.19942253828048706,1.0
3,"(-0.003246941836550832, 0.5940560102462769, 0.19382847845554352)","(-0.045004285871982574, 0.6746995449066162, 0.01955971121788025)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",5,0.19651122391223907,0.19943028688430786,1.0
4,"(-0.009386741556227207, 0.5886234045028687, 0.19336993992328644)","(-0.045002903789281845, 0.674699604511261, 0.019496163353323936)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",5,0.1972554624080658,0.19943052530288696,1.0
5,"(-0.016941770911216736, 0.5818952322006226, 0.19305822253227234)","(-0.044989533722400665, 0.674708366394043, 0.019456762820482254)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",5,0.19884270429611206,0.19942373037338257,1.0
6,"(-0.025583118200302124, 0.5741351246833801, 0.19293910264968872)","(-0.04499312490224838, 0.6747086048126221, 0.019436683505773544)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",5,0.2014816701412201,0.19942305982112885,1.0
7,"(-0.035001885145902634, 0.56560218334198, 0.1930174082517624)","(-0.0450032539665699, 0.6747007966041565, 0.01942566968500614)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",23,0.20527207851409912,0.1994294375181198,1.0
8,"(-0.04293734207749367, 0.5561316013336182, 0.1933588832616806)","(-0.044999223202466965, 0.6746978163719177, 0.01942054182291031)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",23,0.21051542460918427,0.19943295419216156,1.0
9,"(-0.04766710847616196, 0.5458511710166931, 0.19399353861808777)","(-0.04499616101384163, 0.6746957302093506, 0.019419483840465546)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",23,0.21698883175849915,0.19943544268608093,1.0
10,"(-0.04895995184779167, 0.5351333022117615, 0.19487236440181732)","(-0.04499248415231705, 0.6747007966041565, 0.019418511539697647)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",23,0.22422952950000763,0.1994309276342392,1.0
11,"(-0.04724213480949402, 0.5242987871170044, 0.19590188562870026)","(-0.04497818276286125, 0.6746869087219238, 0.01941521465778351)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",23,0.2318819910287857,0.19944661855697632,1.0
12,"(-0.043145593255758286, 0.5135501623153687, 0.19697532057762146)","(-0.04500110447406769, 0.6746976971626282, 0.01941552944481373)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",23,0.2397904247045517,0.199432834982872,1.0
13,"(-0.03728966414928436, 0.5029860138893127, 0.19799940288066864)","(-0.045012421905994415, 0.6746982932090759, 0.01941496878862381)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",23,0.24786517024040222,0.1994307041168213,1.0
14,"(-0.030197467654943466, 0.4926372170448303, 0.1989101767539978)","(-0.045006249099969864, 0.6747046709060669, 0.019416021183133125)","(-0.07206233590841293, 0.8722854852676392, 0.019872162491083145)",23,0.2560976445674896,0.19942522048950195,1.0
