timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.06394169479608536, 0.6681866645812988, 0.019872162491083145)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",16,0.1996944546699524,0.164180725812912,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(-0.06394216418266296, 0.6681838631629944, 0.019793478772044182)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",16,0.20081663131713867,0.1641835868358612,1.0
2,"(0.00583532964810729, 0.5983771681785583, 0.19814477860927582)","(-0.06393472850322723, 0.6681672930717468, 0.019657805562019348)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",16,0.20395126938819885,0.16419950127601624,1.0
3,"(0.006685878150165081, 0.594757080078125, 0.20226511359214783)","(-0.06394161283969879, 0.6681867241859436, 0.01955188624560833)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",16,0.20919913053512573,0.16418097913265228,1.0
4,"(0.007308082189410925, 0.5895479917526245, 0.2080215960741043)","(-0.06393782049417496, 0.6681890487670898, 0.019491611048579216)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",16,0.21634219586849213,0.16417843103408813,1.0
5,"(0.00754402345046401, 0.5828749537467957, 0.21513581275939941)","(-0.06394938379526138, 0.6681792736053467, 0.01945454627275467)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",16,0.22512061893939972,0.16418935358524323,1.0
6,"(0.0073622530326247215, 0.5749707221984863, 0.22330354154109955)","(-0.06394772976636887, 0.668195366859436, 0.019433654844760895)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",16,0.23524215817451477,0.16417323052883148,1.0
7,"(0.006820303853601217, 0.5661089420318604, 0.23224352300167084)","(-0.06394104659557343, 0.6681921482086182, 0.019422903656959534)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",16,0.24641583859920502,0.1641758233308792,1.0
8,"(0.006021343637257814, 0.556557297706604, 0.24171839654445648)","(-0.06393717229366302, 0.6681811809539795, 0.019416380673646927)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",16,0.25840333104133606,0.16418638825416565,1.0
9,"(0.005079331807792187, 0.5465500950813293, 0.25154009461402893)","(-0.06394630670547485, 0.6681800484657288, 0.019414272159337997)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",16,0.27099958062171936,0.16418838500976562,1.0
