timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.06394169479608536, 0.6681866645812988, 0.019872162491083145)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",44,0.1996944546699524,0.164180725812912,1.0
1,"(0.004881865810602903, 0.60136878490448, 0.19589945673942566)","(-0.06394216418266296, 0.6681838631629944, 0.019793478772044182)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",44,0.20053507387638092,0.1641835868358612,1.0
2,"(0.005338576156646013, 0.6017900705337524, 0.19840385019779205)","(-0.06393472850322723, 0.6681672930717468, 0.019657805562019348)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",44,0.20286664366722107,0.16419950127601624,1.0
3,"(0.005768514703959227, 0.6023945212364197, 0.2027270793914795)","(-0.06394161283969879, 0.6681867241859436, 0.01955188624560833)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",44,0.206739604473114,0.16418097913265228,1.0
4,"(0.006001377943903208, 0.6029037833213806, 0.20863507688045502)","(-0.06393782049417496, 0.6681890487670898, 0.019491611048579216)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",44,0.21196439862251282,0.16417843103408813,1.0
5,"(0.005949531681835651, 0.6031383872032166, 0.2157992422580719)","(-0.06394938379526138, 0.6681792736053467, 0.01945454627275467)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",44,0.21832868456840515,0.16418935358524323,1.0
6,"(0.005605778191238642, 0.6030368208885193, 0.22390012443065643)","(-0.06394772976636887, 0.668195366859436, 0.019433654844760895)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",44,0.22558781504631042,0.16417323052883148,1.0
7,"(0.0050180512480437756, 0.602627694606781, 0.23266945779323578)","(-0.06394104659557343, 0.6681921482086182, 0.019422903656959534)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",44,0.23351262509822845,0.1641758233308792,1.0
8,"(0.00426184618845582, 0.6019901633262634, 0.24189938604831696)","(-0.06393717229366302, 0.6681811809539795, 0.019416380673646927)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",44,0.24193190038204193,0.16418638825416565,1.0
9,"(0.003418321954086423, 0.6012194752693176, 0.2514367997646332)","(-0.06394630670547485, 0.6681800484657288, 0.019414272159337997)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",44,0.2507113218307495,0.16418838500976562,1.0
10,"(0.0025599761866033077, 0.6004042625427246, 0.2611727714538574)","(-0.06394752115011215, 0.6681925654411316, 0.019413288682699203)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",44,0.25974246859550476,0.16417604684829712,1.0
11,"(0.0017432163003832102, 0.5996146202087402, 0.2710317373275757)","(-0.06394106149673462, 0.6681942343711853, 0.01941356062889099)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",42,0.2689410448074341,0.16417376697063446,1.0
12,"(0.0010061787907034159, 0.5988980531692505, 0.28096261620521545)","(-0.06393613666296005, 0.6681817173957825, 0.01941232942044735)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",42,0.27825579047203064,0.1641857773065567,1.0
13,"(0.0003699919325299561, 0.598280668258667, 0.2909315526485443)","(-0.0639389380812645, 0.668178141117096, 0.01941368170082569)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",42,0.28765127062797546,0.16418959200382233,1.0
14,"(-0.00015793999773450196, 0.5977706909179688, 0.3009169101715088)","(-0.06394125521183014, 0.6681774258613586, 0.019415194168686867)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",42,0.29710036516189575,0.16419051587581635,1.0
15,"(-0.0005809753783978522, 0.597365140914917, 0.3109055161476135)","(-0.06394518911838531, 0.6681793928146362, 0.019415725022554398)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",42,0.3065876364707947,0.1641889363527298,1.0
16,"(-0.0009083757176995277, 0.5970519185066223, 0.3208897113800049)","(-0.06394924968481064, 0.6681843400001526, 0.01941554807126522)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",42,0.3161022663116455,0.16418439149856567,1.0
17,"(-0.001152659417130053, 0.5968142747879028, 0.3308654725551605)","(-0.06395065039396286, 0.6681888103485107, 0.01941722258925438)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",42,0.3256346583366394,0.16418007016181946,1.0
18,"(-0.0013275137171149254, 0.5966342091560364, 0.34083107113838196)","(-0.06395666301250458, 0.6681938767433167, 0.019418388605117798)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",42,0.3351854979991913,0.1641755849123001,1.0
19,"(-0.001446291571483016, 0.5964944362640381, 0.35078608989715576)","(-0.06395310908555984, 0.6681898832321167, 0.019415181130170822)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",42,0.34475213289260864,0.1641792356967926,1.0
20,"(-0.001521133934147656, 0.5963795781135559, 0.3607306182384491)","(-0.06394234299659729, 0.6681761741638184, 0.019417108967900276)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",42,0.3543248176574707,0.16419187188148499,1.0
21,"(-0.001562561490572989, 0.5962768197059631, 0.3706648647785187)","(-0.06394193321466446, 0.6681700348854065, 0.019416118040680885)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",42,0.36391687393188477,0.16419795155525208,1.0
22,"(-0.001579389558173716, 0.5961761474609375, 0.38058894872665405)","(-0.06393977254629135, 0.6681751608848572, 0.01941472478210926)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",42,0.373523086309433,0.16419263184070587,1.0
23,"(-0.0015788403106853366, 0.5960702300071716, 0.3905027210712433)","(-0.06393376737833023, 0.6681841611862183, 0.0194170493632555)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",42,0.38313594460487366,0.1641830950975418,1.0
24,"(-0.0015667560510337353, 0.5959540009498596, 0.40040576457977295)","(-0.06392008811235428, 0.6681876182556152, 0.019416015595197678)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",33,0.39275798201560974,0.16417837142944336,1.0
25,"(-0.002463981742039323, 0.5960501432418823, 0.41033244132995605)","(-0.06392869353294373, 0.6681881546974182, 0.01941346377134323)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",33,0.4022430181503296,0.16417865455150604,1.0
26,"(-0.00504710478708148, 0.5963969230651855, 0.4202898442745209)","(-0.06395276635885239, 0.6681877374649048, 0.019414955750107765)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",33,0.4114905595779419,0.16418135166168213,1.0
27,"(-0.009457089938223362, 0.5968398451805115, 0.4302586317062378)","(-0.06396187096834183, 0.6681881546974182, 0.019412098452448845)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",33,0.42054277658462524,0.16418179869651794,1.0
28,"(-0.015520986169576645, 0.5972148180007935, 0.44021856784820557)","(-0.06395556032657623, 0.6681877970695496, 0.019409259781241417)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",33,0.42949220538139343,0.16418156027793884,1.0
29,"(-0.02293245494365692, 0.5974057912826538, 0.4501575231552124)","(-0.06393320858478546, 0.6681851148605347, 0.019411973655223846)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",33,0.43844324350357056,0.16418211162090302,1.0
30,"(-0.0313616581261158, 0.597370445728302, 0.46006929874420166)","(-0.06392461061477661, 0.6681841015815735, 0.0194102693349123)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",33,0.4474989175796509,0.16418232023715973,1.0
31,"(-0.04064956679940224, 0.5969570279121399, 0.4689664840698242)","(-0.06393067538738251, 0.6681849360466003, 0.019408201798796654)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",33,0.45576098561286926,0.16418206691741943,1.0
32,"(-0.050509560853242874, 0.5962237119674683, 0.47611698508262634)","(-0.06395243853330612, 0.6681879758834839, 0.0194113627076149)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",33,0.4625360369682312,0.16418108344078064,1.0
33,"(-0.06061949580907822, 0.5954025983810425, 0.4814979135990143)","(-0.06396041810512543, 0.6681891083717346, 0.019409941509366035)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",33,0.46779730916023254,0.164180725812912,1.0
34,"(-0.07075372338294983, 0.5947151780128479, 0.4853776693344116)","(-0.06395377963781357, 0.6681883335113525, 0.01940804161131382)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",33,0.471775621175766,0.16418085992336273,1.0
35,"(-0.08079352229833603, 0.5942996740341187, 0.4880981147289276)","(-0.06393148005008698, 0.6681861281394958, 0.019411275163292885)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",33,0.474774569272995,0.1641809493303299,1.0
36,"(-0.09070086479187012, 0.5942023396492004, 0.4899744987487793)","(-0.06392313539981842, 0.6681854128837585, 0.019409887492656708)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",69,0.4770970344543457,0.16418087482452393,1.0
37,"(-0.09970197081565857, 0.5948988199234009, 0.49112340807914734)","(-0.06392955780029297, 0.6681849956512451, 0.019408011808991432)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",69,0.4787127673625946,0.1641819030046463,1.0
38,"(-0.1070384681224823, 0.5969600677490234, 0.49165695905685425)","(-0.06395143270492554, 0.6681846976280212, 0.019411282613873482)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",69,0.47952622175216675,0.16418425738811493,1.0
39,"(-0.11249589174985886, 0.6006509065628052, 0.4917318820953369)","(-0.06395892798900604, 0.668184757232666, 0.0194103866815567)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",69,0.4795876145362854,0.16418491303920746,1.0
40,"(-0.11619897931814194, 0.6059801578521729, 0.49148935079574585)","(-0.06395158171653748, 0.6681885123252869, 0.01940993405878544)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",69,0.4790184199810028,0.16418048739433289,1.0
41,"(-0.11844899505376816, 0.6127781867980957, 0.49103686213493347)","(-0.06393668055534363, 0.6681943535804749, 0.01941373012959957)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",69,0.47798630595207214,0.16417324542999268,1.0
42,"(-0.11960872262716293, 0.6207762956619263, 0.49045035243034363)","(-0.06393101066350937, 0.6681987047195435, 0.019413407891988754)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",69,0.4766809046268463,0.1641683727502823,1.0
43,"(-0.12002887576818466, 0.6296716928482056, 0.48978275060653687)","(-0.06393395364284515, 0.6681974530220032, 0.019413016736507416)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",69,0.47526681423187256,0.16416990756988525,1.0
44,"(-0.12000690400600433, 0.6391735672950745, 0.4890725016593933)","(-0.06393997371196747, 0.6681735515594482, 0.01941489428281784)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",69,0.4738805294036865,0.164194256067276,1.0
45,"(-0.11976973712444305, 0.6490311622619629, 0.4883493185043335)","(-0.06393855810165405, 0.6681710481643677, 0.019413737580180168)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",69,0.4726352095603943,0.16419662535190582,1.0
46,"(-0.1194726899266243, 0.65904700756073, 0.4876366853713989)","(-0.06394068896770477, 0.6681756377220154, 0.019410954788327217)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",69,0.4715956449508667,0.16419225931167603,1.0
47,"(-0.11920830607414246, 0.669079065322876, 0.48695239424705505)","(-0.0639466792345047, 0.6681911945343018, 0.01941419579088688)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",69,0.47079360485076904,0.1641773283481598,1.0
48,"(-0.1190200075507164, 0.6790356636047363, 0.4863079786300659)","(-0.06394825875759125, 0.6681987047195435, 0.019412478432059288)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",69,0.47025710344314575,0.1641700118780136,1.0
49,"(-0.11891676485538483, 0.6888661980628967, 0.48570847511291504)","(-0.06394664198160172, 0.6681983470916748, 0.019410958513617516)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",69,0.4699811041355133,0.16417022049427032,1.0
50,"(-0.11972333490848541, 0.6982362866401672, 0.4858943223953247)","(-0.06394951790571213, 0.6681746244430542, 0.019414296373724937)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",69,0.470763236284256,0.16419409215450287,1.0
51,"(-0.12046083807945251, 0.7068716883659363, 0.486952543258667)","(-0.06395553797483444, 0.668178379535675, 0.019414467737078667)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",69,0.4725271463394165,0.16419091820716858,1.0
52,"(-0.12055352330207825, 0.7149678468704224, 0.48834729194641113)","(-0.06393095850944519, 0.6681785583496094, 0.01941763050854206)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",69,0.4746476411819458,0.164188414812088,1.0
53,"(-0.12013188004493713, 0.7227608561515808, 0.4897221624851227)","(-0.06392890959978104, 0.6681776642799377, 0.019418278709053993)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",69,0.47678491473197937,0.16418911516666412,1.0
54,"(-0.11943583935499191, 0.7304021120071411, 0.49090859293937683)","(-0.06393489241600037, 0.6681863069534302, 0.01941601000726223)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",69,0.4788073003292084,0.16418108344078064,1.0
55,"(-0.11863841116428375, 0.7379515767097473, 0.49186205863952637)","(-0.06393546611070633, 0.6681939959526062, 0.01941821537911892)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",69,0.48068881034851074,0.16417346894741058,1.0
56,"(-0.11782535910606384, 0.7454030513763428, 0.49260038137435913)","(-0.06393282860517502, 0.6681938171386719, 0.019418688490986824)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",69,0.4824588894844055,0.16417339444160461,1.0
57,"(-0.11702045053243637, 0.7527126669883728, 0.49316272139549255)","(-0.06393437087535858, 0.6681903004646301, 0.01942053809762001)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",69,0.48414236307144165,0.1641770452260971,1.0
