timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.02102724462747574, 0.6982517242431641, 0.019872162491083145)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",5,0.20188744366168976,0.15454235672950745,1.0
1,"(0.0037480685859918594, 0.6003499627113342, 0.19481201469898224)","(-0.021027930080890656, 0.6982498168945312, 0.019780075177550316)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",5,0.20207525789737701,0.15454435348510742,1.0
2,"(0.0011844359105452895, 0.5979839563369751, 0.1943461000919342)","(-0.021038413047790527, 0.6982254981994629, 0.019635703414678574)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",5,0.20264732837677002,0.15456987917423248,1.0
3,"(-0.003246941836550832, 0.5940560102462769, 0.19382847845554352)","(-0.02102012000977993, 0.6982854008674622, 0.019530804827809334)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",5,0.2038610577583313,0.15450845658779144,1.0
4,"(-0.009386741556227207, 0.5886234045028687, 0.19336993992328644)","(-0.021031120792031288, 0.6982434391975403, 0.0194761510938406)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",5,0.2058912217617035,0.15455153584480286,1.0
5,"(-0.016941770911216736, 0.5818952322006226, 0.19305822253227234)","(-0.021029837429523468, 0.6982834935188293, 0.019444763660430908)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",5,0.20905639231204987,0.1545116901397705,1.0
6,"(-0.025583118200302124, 0.5741351246833801, 0.19293910264968872)","(-0.02102542668581009, 0.6982298493385315, 0.01942574791610241)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",5,0.2133709341287613,0.1545644998550415,1.0
7,"(-0.035001885145902634, 0.56560218334198, 0.1930174082517624)","(-0.021027417853474617, 0.698269784450531, 0.019419075921177864)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",5,0.21893459558486938,0.15452510118484497,1.0
8,"(-0.044936809688806534, 0.5565202236175537, 0.19326752424240112)","(-0.02103741466999054, 0.6982213258743286, 0.019413411617279053)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",5,0.22555628418922424,0.1545744091272354,1.0
9,"(-0.05518341064453125, 0.5470667481422424, 0.19364626705646515)","(-0.021018212661147118, 0.6982691287994385, 0.019411228597164154)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",5,0.23321078717708588,0.15452469885349274,1.0
10,"(-0.06559191644191742, 0.5373731851577759, 0.19410426914691925)","(-0.02103535272181034, 0.6982306241989136, 0.019411399960517883)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",5,0.2416153997182846,0.15456494688987732,1.0
11,"(-0.07605931907892227, 0.5275312066078186, 0.19459432363510132)","(-0.02102184295654297, 0.6982768177986145, 0.019409921020269394)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",23,0.25074440240859985,0.15451748669147491,1.0
12,"(-0.08451461791992188, 0.5172238945960999, 0.19517311453819275)","(-0.02102983556687832, 0.6982300877571106, 0.019409632310271263)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",23,0.2601660192012787,0.15456484258174896,1.0
13,"(-0.08939208835363388, 0.5064352750778198, 0.19588661193847656)","(-0.02102966047823429, 0.6982769966125488, 0.01940889097750187)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",23,0.26948294043540955,0.1545182317495346,1.0
14,"(-0.09059828519821167, 0.49541646242141724, 0.19671630859375)","(-0.02102450653910637, 0.6982294321060181, 0.019407864660024643)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",77,0.2782299220561981,0.15456487238407135,1.0
15,"(-0.08899230509996414, 0.48614341020584106, 0.19778788089752197)","(-0.02103321999311447, 0.6982747912406921, 0.019407615065574646)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",77,0.28537288308143616,0.15452083945274353,1.0
16,"(-0.08534438163042068, 0.4802417755126953, 0.19909054040908813)","(-0.021023115143179893, 0.6982288360595703, 0.01940770447254181)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",59,0.2897266149520874,0.15456528961658478,1.0
17,"(-0.08201844990253448, 0.4784543514251709, 0.20031875371932983)","(-0.021028637886047363, 0.6982737183570862, 0.01940855011343956)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",5,0.291150838136673,0.15452136099338531,1.0
18,"(-0.08045443892478943, 0.478805273771286, 0.20098550617694855)","(-0.02103128843009472, 0.6982253193855286, 0.01940818689763546)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",5,0.29094088077545166,0.15456974506378174,1.0
19,"(-0.08095593750476837, 0.47896361351013184, 0.20087666809558868)","(-0.021021416410803795, 0.6982724070549011, 0.019408222287893295)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",5,0.29089394211769104,0.15452182292938232,1.0
20,"(-0.0835212990641594, 0.47776150703430176, 0.20010994374752045)","(-0.021036220714449883, 0.6982282400131226, 0.019407708197832108)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",5,0.2918274700641632,0.1545674204826355,1.0
21,"(-0.08797316998243332, 0.474785178899765, 0.1989530473947525)","(-0.021018391475081444, 0.6982705593109131, 0.01940889284014702)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",59,0.2943888008594513,0.15452329814434052,1.0
22,"(-0.09438852965831757, 0.47179174423217773, 0.19787196815013885)","(-0.021032903343439102, 0.6982254981994629, 0.019409269094467163)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",59,0.29749324917793274,0.15456975996494293,1.0
23,"(-0.10253454744815826, 0.47045183181762695, 0.19716280698776245)","(-0.021025672554969788, 0.6982744336128235, 0.019408835098147392)","(-0.002893291413784027, 0.8517264723777771, 0.019872162491083145)",59,0.3002387583255768,0.15452030301094055,1.0
