timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.06394169479608536, 0.6681866645812988, 0.019872162491083145)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",14,0.1996944546699524,0.164180725812912,1.0
1,"(0.004757322836667299, 0.6001417636871338, 0.19485248625278473)","(-0.06394216418266296, 0.6681838631629944, 0.019793478772044182)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",14,0.1999875009059906,0.1641835868358612,1.0
2,"(0.00497498270124197, 0.5973271131515503, 0.19449718296527863)","(-0.06393472850322723, 0.6681672930717468, 0.019657805562019348)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",14,0.20083746314048767,0.16419950127601624,1.0
3,"(0.0051432144828140736, 0.592850923538208, 0.19415463507175446)","(-0.06394161283969879, 0.6681867241859436, 0.01955188624560833)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",14,0.20232230424880981,0.16418097913265228,1.0
4,"(0.005165653768926859, 0.5869136452674866, 0.19391018152236938)","(-0.06393782049417496, 0.6681890487670898, 0.019491611048579216)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",14,0.2044573724269867,0.16417843103408813,1.0
5,"(0.004993167240172625, 0.5798118710517883, 0.19382016360759735)","(-0.06394938379526138, 0.6681792736053467, 0.01945454627275467)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",14,0.20728059113025665,0.16418935358524323,1.0
6,"(0.004626732785254717, 0.5718392133712769, 0.1939036101102829)","(-0.06394772976636887, 0.668195366859436, 0.019433654844760895)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",14,0.21077649295330048,0.16417323052883148,1.0
7,"(0.004101104568690062, 0.5632450580596924, 0.19414915144443512)","(-0.06394104659557343, 0.6681921482086182, 0.019422903656959534)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",23,0.21487876772880554,0.1641758233308792,1.0
8,"(0.004428500309586525, 0.5540103316307068, 0.1945801079273224)","(-0.06393717229366302, 0.6681811809539795, 0.019416380673646927)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",23,0.21997995674610138,0.16418638825416565,1.0
9,"(0.006395322270691395, 0.5442318320274353, 0.19519998133182526)","(-0.06394630670547485, 0.6681800484657288, 0.019414272159337997)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",23,0.22630006074905396,0.16418838500976562,1.0
10,"(0.010096721351146698, 0.5341348052024841, 0.19596610963344574)","(-0.06394752115011215, 0.6681925654411316, 0.019413288682699203)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",23,0.23371976613998413,0.16417604684829712,1.0
11,"(0.015326187014579773, 0.523922860622406, 0.19681400060653687)","(-0.06394106149673462, 0.6681942343711853, 0.01941356062889099)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",23,0.24200917780399323,0.16417376697063446,1.0
12,"(0.02178214117884636, 0.513733983039856, 0.19767723977565765)","(-0.06393613666296005, 0.6681817173957825, 0.01941232942044735)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",23,0.2509583830833435,0.1641857773065567,1.0
13,"(0.02916727028787136, 0.5036407113075256, 0.1985011249780655)","(-0.0639389380812645, 0.668178141117096, 0.01941368170082569)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",2,0.26041051745414734,0.16418959200382233,1.0
14,"(0.035096388310194016, 0.4938146770000458, 0.19815580546855927)","(-0.06394125521183014, 0.6681774258613586, 0.019415194168686867)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",2,0.26862433552742004,0.16419051587581635,1.0
15,"(0.03786337003111839, 0.48432374000549316, 0.19582535326480865)","(-0.06394518911838531, 0.6681793928146362, 0.019415725022554398)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",2,0.27438703179359436,0.1641889363527298,1.0
16,"(0.037330396473407745, 0.47508126497268677, 0.19153429567813873)","(-0.06394924968481064, 0.6681843400001526, 0.01941554807126522)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",2,0.2777971029281616,0.16418439149856567,1.0
17,"(0.033992066979408264, 0.46594756841659546, 0.18565554916858673)","(-0.06395065039396286, 0.6681888103485107, 0.01941722258925438)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",74,0.2795165181159973,0.16418007016181946,1.0
18,"(0.02995561994612217, 0.45838120579719543, 0.17896626889705658)","(-0.06395666301250458, 0.6681938767433167, 0.019418388605117798)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",74,0.2798149287700653,0.1641755849123001,1.0
19,"(0.02729176916182041, 0.4537961781024933, 0.172019362449646)","(-0.06395310908555984, 0.6681898832321167, 0.019415181130170822)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",74,0.2785288393497467,0.1641792356967926,1.0
20,"(0.026987919583916664, 0.45253029465675354, 0.16494375467300415)","(-0.06394234299659729, 0.6681761741638184, 0.019417108967900276)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",74,0.2755892872810364,0.16419187188148499,1.0
21,"(0.029304632917046547, 0.4543134272098541, 0.15764068067073822)","(-0.06394193321466446, 0.6681700348854065, 0.019416118040680885)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",74,0.27117449045181274,0.16419795155525208,1.0
22,"(0.03407260403037071, 0.4586195647716522, 0.14992886781692505)","(-0.06393977254629135, 0.6681751608848572, 0.01941472478210926)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",74,0.2656198740005493,0.16419263184070587,1.0
23,"(0.04090693220496178, 0.46488526463508606, 0.14163827896118164)","(-0.06393376737833023, 0.6681841611862183, 0.0194170493632555)","(-0.04842045158147812, 0.8316320776939392, 0.019872162491083145)",74,0.2593454122543335,0.1641830950975418,1.0
