timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08302418887615204, 0.654819905757904, 0.019872162491083145)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",55,0.2031015008687973,0.20133548974990845,1.0
1,"(0.003154344391077757, 0.6018067002296448, 0.19401177763938904)","(-0.083027683198452, 0.6548194885253906, 0.019793858751654625)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",55,0.2014685571193695,0.20133665204048157,1.0
2,"(-0.0006775424117222428, 0.6037519574165344, 0.19122245907783508)","(-0.08301512897014618, 0.6548207998275757, 0.01965937949717045)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",55,0.19703145325183868,0.20133283734321594,1.0
3,"(-0.006651005707681179, 0.6074008941650391, 0.18665502965450287)","(-0.08301182836294174, 0.6548200249671936, 0.019556015729904175)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",55,0.18974095582962036,0.20133306086063385,1.0
4,"(-0.014200144447386265, 0.612657368183136, 0.18048737943172455)","(-0.08302552998065948, 0.6548221111297607, 0.019488591700792313)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",55,0.18009833991527557,0.20133398473262787,1.0
5,"(-0.022778591141104698, 0.6193001866340637, 0.17300540208816528)","(-0.08302544802427292, 0.6548243165016174, 0.019450999796390533)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",55,0.16873234510421753,0.20133188366889954,1.0
6,"(-0.03197019547224045, 0.6270619630813599, 0.16450731456279755)","(-0.08303254842758179, 0.6548442840576172, 0.01942477747797966)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",55,0.15629512071609497,0.20131388306617737,1.0
7,"(-0.04206781089305878, 0.6355615854263306, 0.15542598068714142)","(-0.08301036059856415, 0.6547890305519104, 0.019418122246861458)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",55,0.14333221316337585,0.20136331021785736,1.0
8,"(-0.05442311614751816, 0.6438495516777039, 0.14691691100597382)","(-0.08303522318601608, 0.6548346877098083, 0.019419865682721138)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",55,0.13112904131412506,0.20132383704185486,1.0
9,"(-0.06648871302604675, 0.6517894864082336, 0.13890306651592255)","(-0.08301759511232376, 0.6548193693161011, 0.019417336210608482)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",55,0.12066160887479782,0.20133516192436218,1.0
10,"(-0.07744429260492325, 0.6595548391342163, 0.13104243576526642)","(-0.08302821218967438, 0.6548181176185608, 0.01941406913101673)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",55,0.11186826974153519,0.20133860409259796,1.0
11,"(-0.08739516139030457, 0.6672953367233276, 0.12310612201690674)","(-0.08300097286701202, 0.6548177003860474, 0.019420435652136803)","(-0.041061144322156906, 0.8517338037490845, 0.019872162491083145)",55,0.10452617704868317,0.20133331418037415,1.0
