timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.0484747439622879, 0.6756489872932434, 0.019872162491083145)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",16,0.19534863531589508,0.17446471750736237,1.0
1,"(0.005037895403802395, 0.6004738807678223, 0.19581742584705353)","(0.04847262427210808, 0.6756475567817688, 0.01978735812008381)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",16,0.19627593457698822,0.17446444928646088,1.0
2,"(0.00583532964810729, 0.5983771681785583, 0.19814477860927582)","(0.04847278818488121, 0.675647497177124, 0.019655009731650352)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",16,0.19911620020866394,0.17446471750736237,1.0
3,"(0.006685878150165081, 0.594757080078125, 0.20226511359214783)","(0.04847080260515213, 0.675632894039154, 0.019551753997802734)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",16,0.20413488149642944,0.17447468638420105,1.0
4,"(0.007308082189410925, 0.5895479917526245, 0.2080215960741043)","(0.04846962168812752, 0.6756331920623779, 0.019486844539642334)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",16,0.2113061398267746,0.1744738221168518,1.0
5,"(0.00754402345046401, 0.5828749537467957, 0.21513581275939941)","(0.048467621207237244, 0.6756569147109985, 0.01945408061146736)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",16,0.22039639949798584,0.17445455491542816,1.0
6,"(0.0073622530326247215, 0.5749707221984863, 0.22330354154109955)","(0.04846304655075073, 0.6756532788276672, 0.01943598873913288)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",16,0.23105894029140472,0.17445439100265503,1.0
7,"(0.006820303853601217, 0.5661089420318604, 0.23224352300167084)","(0.04846728965640068, 0.6756466627120972, 0.019428284838795662)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",16,0.24294713139533997,0.1744622141122818,1.0
8,"(0.006021343637257814, 0.556557297706604, 0.24171839654445648)","(0.04847986251115799, 0.6756458878517151, 0.019422423094511032)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",16,0.2557348608970642,0.17447097599506378,1.0
9,"(0.005079331807792187, 0.5465500950813293, 0.25154009461402893)","(0.048488568514585495, 0.6756625175476074, 0.01942005194723606)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",16,0.26913583278656006,0.17446400225162506,1.0
10,"(0.004096564836800098, 0.5362758636474609, 0.26156705617904663)","(0.04847220331430435, 0.6756490468978882, 0.019414376467466354)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",16,0.28289926052093506,0.17446361482143402,1.0
11,"(0.0031525357626378536, 0.525874674320221, 0.2716977000236511)","(0.0484669953584671, 0.6756457686424255, 0.01940767467021942)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",16,0.2968754470348358,0.17446275055408478,1.0
12,"(0.0023011418525129557, 0.5154425501823425, 0.28186267614364624)","(0.04851081222295761, 0.6756557822227478, 0.01940949447453022)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",16,0.31094256043434143,0.17448358237743378,1.0
13,"(0.0015730290906503797, 0.5050386190414429, 0.2920175790786743)","(0.04844936728477478, 0.6756443381309509, 0.01941295526921749)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",16,0.32498764991760254,0.17445237934589386,1.0
14,"(0.0009804025758057833, 0.4946935474872589, 0.30213621258735657)","(0.04848753660917282, 0.675652027130127, 0.0194135382771492)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",16,0.33902066946029663,0.17447131872177124,1.0
15,"(0.000522427842952311, 0.48441746830940247, 0.31220543384552)","(0.04849059879779816, 0.6756516695022583, 0.01940770447254181)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",16,0.352990061044693,0.1744735836982727,1.0
16,"(0.00019011319091077894, 0.47420746088027954, 0.3222208619117737)","(0.04844321310520172, 0.6756408214569092, 0.01940958760678768)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",16,0.3668765723705292,0.1744510531425476,1.0
17,"(-2.9846092729712836e-05, 0.4640529155731201, 0.3321837782859802)","(0.048499587923288345, 0.6756584048271179, 0.019413497298955917)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",16,0.3807324767112732,0.17447428405284882,1.0
18,"(-0.0001523695100331679, 0.4539399743080139, 0.3420988917350769)","(0.04846283420920372, 0.6756415963172913, 0.01941382884979248)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",16,0.39451321959495544,0.1744631975889206,1.0
19,"(-0.00019232145859859884, 0.4438544511795044, 0.3519727289676666)","(0.04845869541168213, 0.6756423115730286, 0.019408177584409714)","(-0.06483407318592072, 0.8083103895187378, 0.019872162491083145)",16,0.4082789719104767,0.17445997893810272,1.0
