timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.07022268325090408, 0.6593989729881287, 0.019872162491083145)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",47,0.1992018073797226,0.18126827478408813,1.0
1,"(0.005330156069248915, 0.6004955172538757, 0.19401022791862488)","(-0.070225790143013, 0.6593978404998779, 0.019793763756752014)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",47,0.19882042706012726,0.18126918375492096,1.0
2,"(0.007411565165966749, 0.5990281105041504, 0.19126200675964355)","(-0.0702185407280922, 0.6594026684761047, 0.019659733399748802)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",47,0.197784885764122,0.18126504123210907,1.0
3,"(0.01109037920832634, 0.5973628759384155, 0.18683777749538422)","(-0.07020723074674606, 0.6593943238258362, 0.019558094441890717)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",47,0.196060448884964,0.1812743991613388,1.0
4,"(0.016322193667292595, 0.5959026217460632, 0.18095263838768005)","(-0.07022097706794739, 0.6593966484069824, 0.019492488354444504)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",47,0.19388292729854584,0.18127112090587616,1.0
5,"(0.022904302924871445, 0.5949099063873291, 0.17389629781246185)","(-0.07022717595100403, 0.6593731641769409, 0.019457168877124786)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",47,0.19152134656906128,0.18129412829875946,1.0
6,"(0.030572211369872093, 0.5944849252700806, 0.16594289243221283)","(-0.07022228091955185, 0.6593857407569885, 0.019435064867138863)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",47,0.18930448591709137,0.18128202855587006,1.0
7,"(0.03891921415925026, 0.5946068167686462, 0.15735024213790894)","(-0.07022841274738312, 0.6594120264053345, 0.01942615397274494)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",47,0.18744592368602753,0.18125535547733307,1.0
8,"(0.046284519135951996, 0.5950790643692017, 0.14878635108470917)","(-0.0702349841594696, 0.6594182252883911, 0.019418595358729362)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",47,0.18561340868473053,0.18124867975711823,1.0
9,"(0.05400051549077034, 0.5955246686935425, 0.14034095406532288)","(-0.07022823393344879, 0.6594107151031494, 0.019413894042372704)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",47,0.18476353585720062,0.1812567263841629,1.0
10,"(0.06266379356384277, 0.5958555340766907, 0.13184958696365356)","(-0.07021961361169815, 0.6593862175941467, 0.019414396956562996)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",47,0.18529926240444183,0.18128180503845215,1.0
11,"(0.07213616371154785, 0.5961190462112427, 0.12319882214069366)","(-0.07021874934434891, 0.6593769192695618, 0.019411597400903702)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",47,0.1871851086616516,0.1812911480665207,1.0
12,"(0.08211712539196014, 0.5963812470436096, 0.11434557288885117)","(-0.07022078335285187, 0.6593843102455139, 0.019409067928791046)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",47,0.1902344971895218,0.181283637881279,1.0
13,"(0.09234465658664703, 0.596681535243988, 0.1052960455417633)","(-0.07022156566381454, 0.6594085693359375, 0.019411694258451462)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",47,0.19426418840885162,0.1812593787908554,1.0
14,"(0.10264125466346741, 0.5970271825790405, 0.09608244150876999)","(-0.07022156566381454, 0.6594185829162598, 0.01940997503697872)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",47,0.19913038611412048,0.18124939501285553,1.0
15,"(0.1129058375954628, 0.5974035859107971, 0.08674623817205429)","(-0.07022184133529663, 0.6594129204750061, 0.019408056512475014)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",47,0.20473234355449677,0.1812550276517868,1.0
16,"(0.12353324145078659, 0.5980704426765442, 0.07821013033390045)","(-0.07022537291049957, 0.6593909859657288, 0.019411301240324974)","(-0.08450006693601608, 0.8401041030883789, 0.019872162491083145)",47,0.21156537532806396,0.1812766194343567,1.0
