timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.05643545463681221, 0.6546899080276489, 0.019872162491083145)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",36,0.19039344787597656,0.2700031101703644,1.0
1,"(0.004320849664509296, 0.6007041931152344, 0.1939697265625)","(0.05644287168979645, 0.6546967625617981, 0.019785817712545395)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",36,0.18966269493103027,0.27000153064727783,1.0
2,"(0.0036216608714312315, 0.5996893048286438, 0.19111059606075287)","(0.05644428730010986, 0.6546967625617981, 0.019650103524327278)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",36,0.18765594065189362,0.2700023949146271,1.0
3,"(0.002703150035813451, 0.5985859036445618, 0.18651047348976135)","(0.056440677493810654, 0.6546919345855713, 0.019545840099453926)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",36,0.18415427207946777,0.2700045108795166,1.0
4,"(0.0017745174700394273, 0.5976583361625671, 0.1804109662771225)","(0.056421712040901184, 0.6546854376792908, 0.019485825672745705)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",36,0.17926323413848877,0.2699994444847107,1.0
5,"(0.0009691452141851187, 0.5970803499221802, 0.17313630878925323)","(0.05641646310687065, 0.6546831727027893, 0.019448675215244293)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",27,0.1732408106327057,0.2699984908103943,1.0
6,"(-0.0006692649913020432, 0.5971226096153259, 0.16494669020175934)","(0.05642416700720787, 0.6546842455863953, 0.019428471103310585)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",27,0.1665789633989334,0.2700018882751465,1.0
7,"(-0.003924861084669828, 0.5977877378463745, 0.15606354176998138)","(0.0564429797232151, 0.6546892523765564, 0.019422760233283043)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",27,0.1598523110151291,0.2700082063674927,1.0
8,"(-0.008899359963834286, 0.5988473892211914, 0.14669138193130493)","(0.056452248245477676, 0.654691219329834, 0.019416047260165215)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",27,0.15358507633209229,0.2700117230415344,1.0
9,"(-0.016486898064613342, 0.5998830795288086, 0.13735471665859222)","(0.05644773319363594, 0.6546910405158997, 0.019411232322454453)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",27,0.1491108238697052,0.2700093686580658,1.0
10,"(-0.025578491389751434, 0.6005328893661499, 0.12826743721961975)","(0.05642693117260933, 0.6546919941902161, 0.019413040950894356)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",27,0.1466539353132248,0.2699970006942749,1.0
11,"(-0.03508415073156357, 0.6007871031761169, 0.11928466707468033)","(0.056418970227241516, 0.6546927690505981, 0.019410906359553337)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",27,0.14578549563884735,0.2699919641017914,1.0
12,"(-0.044694192707538605, 0.6007537841796875, 0.11029534041881561)","(0.05642392113804817, 0.6546891927719116, 0.019408995285630226)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",27,0.14626766741275787,0.2699976861476898,1.0
13,"(-0.05435645580291748, 0.6005460023880005, 0.10124395787715912)","(0.05644245073199272, 0.6546842455863953, 0.019412951543927193)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",27,0.1479988545179367,0.2700120806694031,1.0
14,"(-0.06407950073480606, 0.6002426147460938, 0.09211301058530807)","(0.05645168945193291, 0.6546808481216431, 0.0194114837795496)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",36,0.1509198546409607,0.2700200378894806,1.0
15,"(-0.0728726014494896, 0.5996840596199036, 0.08298536390066147)","(0.05644715949892998, 0.6546835899353027, 0.019409656524658203)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",36,0.1542414277791977,0.27001523971557617,1.0
16,"(-0.0795876532793045, 0.599281907081604, 0.07479377835988998)","(0.05643051862716675, 0.65469890832901, 0.019412411376833916)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",36,0.15696841478347778,0.26999327540397644,1.0
17,"(-0.08397366851568222, 0.5993310213088989, 0.06817295402288437)","(0.0564245842397213, 0.6547053456306458, 0.01941094733774662)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15860554575920105,0.269984632730484,1.0
18,"(-0.08641593903303146, 0.5997559428215027, 0.06309643387794495)","(0.056428056210279465, 0.6546996235847473, 0.019409215077757835)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15915963053703308,0.26999130845069885,1.0
19,"(-0.08750256896018982, 0.6003584861755371, 0.05928041785955429)","(0.05643627792596817, 0.6546792984008789, 0.019412154331803322)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15892960131168365,0.270012766122818,1.0
20,"(-0.0877922922372818, 0.6009541153907776, 0.05639621987938881)","(0.05643819645047188, 0.6546719074249268, 0.019410984590649605)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15829068422317505,0.2700199782848358,1.0
21,"(-0.08771524578332901, 0.6014236807823181, 0.05416525900363922)","(0.05643804371356964, 0.6546787023544312, 0.019409112632274628)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.1575571596622467,0.2700142562389374,1.0
22,"(-0.08755281567573547, 0.6017168164253235, 0.052386850118637085)","(0.05643925815820694, 0.6546998620033264, 0.019412105903029442)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15693391859531403,0.26999732851982117,1.0
23,"(-0.08745758980512619, 0.6018344163894653, 0.05093217268586159)","(0.056441619992256165, 0.6547051668167114, 0.019411709159612656)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15651145577430725,0.26999422907829285,1.0
24,"(-0.0874883383512497, 0.6018069386482239, 0.04972543194890022)","(0.056439660489559174, 0.6546950340270996, 0.019410092383623123)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15630559623241425,0.2700015604496002,1.0
25,"(-0.08764534443616867, 0.601676881313324, 0.048723917454481125)","(0.056432224810123444, 0.6546749472618103, 0.01941300928592682)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15628905594348907,0.2700141370296478,1.0
26,"(-0.08789915591478348, 0.6014865636825562, 0.04790226370096207)","(0.056432612240314484, 0.6546694040298462, 0.019411275163292885)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15643468499183655,0.27001896500587463,1.0
27,"(-0.08821061998605728, 0.60127192735672, 0.04724207893013954)","(0.056433677673339844, 0.6546787023544312, 0.01940888725221157)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15668101608753204,0.2700118124485016,1.0
28,"(-0.08854269236326218, 0.6010596752166748, 0.04672626033425331)","(0.056435443460941315, 0.6547026634216309, 0.01941152662038803)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15697874128818512,0.2699928879737854,1.0
29,"(-0.08886648714542389, 0.600867509841919, 0.046336811035871506)","(0.056435033679008484, 0.6547113060951233, 0.019409960135817528)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15727917850017548,0.26998546719551086,1.0
30,"(-0.08912176638841629, 0.6007747054100037, 0.04613764211535454)","(0.056435056030750275, 0.6547040939331055, 0.01940813474357128)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15751074254512787,0.2699914574623108,1.0
31,"(-0.0892668217420578, 0.600821316242218, 0.0462128184735775)","(0.05643896758556366, 0.6546811461448669, 0.019411277025938034)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.1576368659734726,0.2700127363204956,1.0
32,"(-0.08947166800498962, 0.6007234454154968, 0.04618152603507042)","(0.05643941089510918, 0.6546711325645447, 0.01941048353910446)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.1578514575958252,0.2700212895870209,1.0
33,"(-0.08969175815582275, 0.6005895733833313, 0.04611201956868172)","(0.05643870681524277, 0.6546770334243774, 0.019409609958529472)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15809044241905212,0.27001598477363586,1.0
34,"(-0.0898783802986145, 0.6005071401596069, 0.04611266031861305)","(0.0564287006855011, 0.6546982526779175, 0.019412457942962646)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15828879177570343,0.26999279856681824,1.0
35,"(-0.09004758298397064, 0.600415825843811, 0.04608244076371193)","(0.056423965841531754, 0.6547055244445801, 0.01941094733774662)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15846972167491913,0.2699841260910034,1.0
36,"(-0.09018290042877197, 0.6003502011299133, 0.046062637120485306)","(0.056428492069244385, 0.6547001600265503, 0.019408894702792168)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15861664712429047,0.26999109983444214,1.0
37,"(-0.09028241783380508, 0.6003111004829407, 0.04605136439204216)","(0.0564444474875927, 0.6546839475631714, 0.01941177062690258)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15872883796691895,0.2700134515762329,1.0
38,"(-0.09034789353609085, 0.6002941131591797, 0.046045489609241486)","(0.0564507320523262, 0.6546781659126282, 0.019410256296396255)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15879829227924347,0.2700217366218567,1.0
39,"(-0.09038271754980087, 0.6002942323684692, 0.04603680223226547)","(0.05644527077674866, 0.654681921005249, 0.019408341497182846)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15882554650306702,0.2700155973434448,1.0
40,"(-0.09039224684238434, 0.6003099679946899, 0.04603293910622597)","(0.05642788112163544, 0.6546928882598877, 0.01941254921257496)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15881529450416565,0.2699968218803406,1.0
41,"(-0.09038381278514862, 0.6003331542015076, 0.04602667689323425)","(0.056421611458063126, 0.6546952724456787, 0.019411347806453705)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15879371762275696,0.26999133825302124,1.0
42,"(-0.09036210924386978, 0.6003612875938416, 0.046021997928619385)","(0.05642781779170036, 0.6546928882598877, 0.019408969208598137)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15876856446266174,0.2699967920780182,1.0
43,"(-0.09033098071813583, 0.6003915667533875, 0.04602054879069328)","(0.05644865334033966, 0.6546862721443176, 0.019411738961935043)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15874572098255157,0.27001383900642395,1.0
44,"(-0.0902935341000557, 0.600421667098999, 0.04602167010307312)","(0.05645592883229256, 0.6546840071678162, 0.01941012218594551)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15870721638202667,0.2700197696685791,1.0
45,"(-0.09025061130523682, 0.6004498600959778, 0.04602673649787903)","(0.05644896999001503, 0.6546860933303833, 0.019408155232667923)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.1586533486843109,0.2700141668319702,1.0
46,"(-0.09021326154470444, 0.600470244884491, 0.04602577164769173)","(0.05642719194293022, 0.6546937227249146, 0.01941133290529251)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15859362483024597,0.26999571919441223,1.0
47,"(-0.09017891436815262, 0.6004855036735535, 0.04602499306201935)","(0.05641881749033928, 0.6546971201896667, 0.019409891217947006)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.1585501730442047,0.2699882388114929,1.0
48,"(-0.09014536440372467, 0.6004966497421265, 0.04602600634098053)","(0.05642431229352951, 0.6546949148178101, 0.019408002495765686)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.1585201472043991,0.2699931263923645,1.0
49,"(-0.09011419117450714, 0.6005038022994995, 0.04602695256471634)","(0.056444134563207626, 0.6546852588653564, 0.019411226734519005)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15850353240966797,0.27001217007637024,1.0
50,"(-0.09008532017469406, 0.6005086302757263, 0.04603151977062225)","(0.05645151808857918, 0.6546816229820251, 0.019409796223044395)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15848177671432495,0.2700193226337433,1.0
51,"(-0.09006322920322418, 0.6005074977874756, 0.04603186994791031)","(0.05644568055868149, 0.6546844840049744, 0.019407857209444046)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.1584576964378357,0.270013689994812,1.0
52,"(-0.09004200249910355, 0.6005064249038696, 0.04603768512606621)","(0.056426648050546646, 0.6546944379806519, 0.01941225305199623)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.1584244966506958,0.2699948251247406,1.0
53,"(-0.09002635627985, 0.6005001664161682, 0.046039145439863205)","(0.05641985312104225, 0.6546973586082458, 0.019411183893680573)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.1584073156118393,0.26998862624168396,1.0
54,"(-0.09001097083091736, 0.6004944443702698, 0.046043761074543)","(0.056425999850034714, 0.6546944975852966, 0.01940888725221157)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15840092301368713,0.26999443769454956,1.0
55,"(-0.09000178426504135, 0.6004839539527893, 0.046043653041124344)","(0.056446027010679245, 0.6546846628189087, 0.019411668181419373)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.1584106683731079,0.2700137197971344,1.0
56,"(-0.08999423682689667, 0.6004745960235596, 0.04604639112949371)","(0.05645333230495453, 0.6546810865402222, 0.019409997388720512)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15841317176818848,0.2700207531452179,1.0
57,"(-0.08998927474021912, 0.600464940071106, 0.046049971133470535)","(0.056447193026542664, 0.6546840667724609, 0.019407985731959343)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15840816497802734,0.2700148820877075,1.0
58,"(-0.08998752385377884, 0.6004546284675598, 0.04605315253138542)","(0.05642646178603172, 0.6546931862831116, 0.019411183893680573)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15839403867721558,0.269995778799057,1.0
59,"(-0.08998827636241913, 0.6004438400268555, 0.04605570808053017)","(0.05641841143369675, 0.6546963453292847, 0.019409796223044395)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15839272737503052,0.26998865604400635,1.0
60,"(-0.08999230712652206, 0.6004313230514526, 0.046055398881435394)","(0.05642422288656235, 0.654694139957428, 0.019407931715250015)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.1584056168794632,0.26999375224113464,1.0
61,"(-0.089997299015522, 0.6004200577735901, 0.04605519399046898)","(0.05644506588578224, 0.6546866297721863, 0.019411209970712662)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15843020379543304,0.2700115442276001,1.0
62,"(-0.09000321477651596, 0.6004092693328857, 0.04605619236826897)","(0.05645280331373215, 0.6546838283538818, 0.019409840926527977)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15844595432281494,0.27001819014549255,1.0
63,"(-0.090009905397892, 0.6003998517990112, 0.04605761170387268)","(0.056447118520736694, 0.6546877026557922, 0.019409054890275)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15845181047916412,0.2700118124485016,1.0
64,"(-0.09001602977514267, 0.6003934741020203, 0.04606208577752113)","(0.05642661452293396, 0.6546953320503235, 0.019412320107221603)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15844352543354034,0.2699940502643585,1.0
65,"(-0.09002512693405151, 0.6003834009170532, 0.04605919495224953)","(0.05641935393214226, 0.6546986699104309, 0.019410744309425354)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15844960510730743,0.2699872553348541,1.0
66,"(-0.09003349393606186, 0.6003754734992981, 0.046058252453804016)","(0.05642491579055786, 0.6546953916549683, 0.019408563151955605)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15846428275108337,0.2699930965900421,1.0
67,"(-0.0900408923625946, 0.6003701090812683, 0.04605908691883087)","(0.05644363537430763, 0.6546835899353027, 0.019411543384194374)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15848582983016968,0.2700132727622986,1.0
68,"(-0.09004747867584229, 0.6003662943840027, 0.04606135934591293)","(0.05645047873258591, 0.6546790599822998, 0.01941000483930111)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15849865972995758,0.27002087235450745,1.0
69,"(-0.09005400538444519, 0.6003627181053162, 0.04606214910745621)","(0.05644530802965164, 0.6546830534934998, 0.019408011808991432)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.1585029661655426,0.2700146734714508,1.0
70,"(-0.09005890041589737, 0.6003621816635132, 0.046065934002399445)","(0.056427959352731705, 0.6546971201896667, 0.019411180168390274)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15849657356739044,0.2699933350086212,1.0
71,"(-0.090064637362957, 0.6003591418266296, 0.0460648350417614)","(0.05642155185341835, 0.6547024846076965, 0.01940975710749626)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.1584988832473755,0.26998528838157654,1.0
72,"(-0.09006988257169724, 0.6003565788269043, 0.04606269672513008)","(0.05642624944448471, 0.6546980738639832, 0.019407857209444046)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15850739181041718,0.26999160647392273,1.0
73,"(-0.0900745540857315, 0.6003541946411133, 0.04605958238244057)","(0.05644219368696213, 0.6546825170516968, 0.01941109634935856)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.1585208624601364,0.27001339197158813,1.0
74,"(-0.09007780998945236, 0.6003532409667969, 0.04605851694941521)","(0.05644804239273071, 0.654676616191864, 0.019409719854593277)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15852764248847961,0.2700215280056,1.0
75,"(-0.09007962048053741, 0.6003540754318237, 0.046059176325798035)","(0.05644388124346733, 0.6546815633773804, 0.019407859072089195)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15852729976177216,0.2700151205062866,1.0
76,"(-0.09007979929447174, 0.6003568172454834, 0.04606247693300247)","(0.056429944932460785, 0.6546987891197205, 0.0194111131131649)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15851955115795135,0.2699930667877197,1.0
77,"(-0.09007874131202698, 0.6003609299659729, 0.046067431569099426)","(0.056424982845783234, 0.6547053456306458, 0.01940978318452835)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15851588547229767,0.2699848413467407,1.0
78,"(-0.0900825783610344, 0.6003556251525879, 0.04605803266167641)","(0.05642817169427872, 0.6546997427940369, 0.01940799318253994)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15852099657058716,0.26999127864837646,1.0
79,"(-0.09008103609085083, 0.6003592014312744, 0.04606053978204727)","(0.056438148021698, 0.6546803116798401, 0.01941126585006714)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15852078795433044,0.2700129747390747,1.0
80,"(-0.09007944911718369, 0.6003618240356445, 0.04606133699417114)","(0.05644116923213005, 0.6546727418899536, 0.019410036504268646)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.1585189551115036,0.2700209319591522,1.0
81,"(-0.09007841348648071, 0.6003628373146057, 0.046060286462306976)","(0.056439295411109924, 0.6546788215637207, 0.019408326596021652)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15851810574531555,0.27001485228538513,1.0
82,"(-0.09007637202739716, 0.6003650426864624, 0.04606100544333458)","(0.05643567815423012, 0.6547008156776428, 0.01941147819161415)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15851925313472748,0.2699945569038391,1.0
83,"(-0.09007462114095688, 0.6003662347793579, 0.04606030136346817)","(0.05643482506275177, 0.6547090411186218, 0.019410116598010063)","(-0.09364053606987, 0.8791422843933105, 0.019872162491083145)",39,0.15851935744285583,0.26998722553253174,1.0
