timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.04494557902216911, 0.6682609915733337, 0.019872162491083145)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",55,0.1940237432718277,0.2264765352010727,1.0
1,"(0.003154344391077757, 0.6018067002296448, 0.19401177763938904)","(-0.04494359344244003, 0.6682603359222412, 0.019792726263403893)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",55,0.19256629049777985,0.22647598385810852,1.0
2,"(-0.0006775424117222428, 0.6037519574165344, 0.19122245907783508)","(-0.04494815692305565, 0.6682659387588501, 0.019662126898765564)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",55,0.18856003880500793,0.22647395730018616,1.0
3,"(-0.006651005707681179, 0.6074008941650391, 0.18665502965450287)","(-0.04494588077068329, 0.6682567000389099, 0.019559720531105995)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",55,0.18190868198871613,0.22648048400878906,1.0
4,"(-0.014200144447386265, 0.612657368183136, 0.18048737943172455)","(-0.044957924634218216, 0.6682676672935486, 0.019495120272040367)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",55,0.17308107018470764,0.22647817432880402,1.0
5,"(-0.022778591141104698, 0.6193001866340637, 0.17300540208816528)","(-0.04494507610797882, 0.6682652831077576, 0.019464844837784767)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",55,0.16267646849155426,0.22647304832935333,1.0
6,"(-0.03197019547224045, 0.6270619630813599, 0.16450731456279755)","(-0.04494508355855942, 0.6682558655738831, 0.019441820681095123)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",55,0.15135811269283295,0.22648091614246368,1.0
7,"(-0.04206781089305878, 0.6355615854263306, 0.15542598068714142)","(-0.044951654970645905, 0.6682559251785278, 0.01943020708858967)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",55,0.13990026712417603,0.22648455202579498,1.0
8,"(-0.05442311614751816, 0.6438495516777039, 0.14691691100597382)","(-0.04494350776076317, 0.6682645082473755, 0.019422326236963272)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",55,0.13015691936016083,0.2264728993177414,1.0
9,"(-0.06648871302604675, 0.6517894864082336, 0.13890306651592255)","(-0.04493233934044838, 0.6682489514350891, 0.01941899210214615)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",55,0.12252361327409744,0.22647961974143982,1.0
10,"(-0.07744429260492325, 0.6595548391342163, 0.13104243576526642)","(-0.0449475459754467, 0.6682594418525696, 0.019412793219089508)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",55,0.11658895760774612,0.22647938132286072,1.0
