timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.07761551439762115, 0.6169891953468323, 0.019872162491083145)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",47,0.19051770865917206,0.2027038335800171,1.0
1,"(0.005330156069248915, 0.6004955172538757, 0.19401022791862488)","(0.07761245220899582, 0.6169910430908203, 0.019781412556767464)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",47,0.18934759497642517,0.20270206034183502,1.0
2,"(0.007411565165966749, 0.5990281105041504, 0.19126200675964355)","(0.07758833467960358, 0.6170039176940918, 0.019639313220977783)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",47,0.18628542125225067,0.20268970727920532,1.0
3,"(0.01109037920832634, 0.5973628759384155, 0.18683777749538422)","(0.07765007764101028, 0.6169769763946533, 0.019532114267349243)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",47,0.1811245232820511,0.20271576941013336,1.0
4,"(0.016322193667292595, 0.5959026217460632, 0.18095263838768005)","(0.07761470228433609, 0.6169895529747009, 0.019478997215628624)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",47,0.17399761080741882,0.20270387828350067,1.0
5,"(0.022904302924871445, 0.5949099063873291, 0.17389629781246185)","(0.07762672752141953, 0.6169819831848145, 0.01945938915014267)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",47,0.1653253734111786,0.202711284160614,1.0
6,"(0.030572211369872093, 0.5944849252700806, 0.16594289243221283)","(0.0776241347193718, 0.6169801950454712, 0.01943884789943695)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",47,0.15550997853279114,0.20271316170692444,1.0
7,"(0.03891921415925026, 0.5946068167686462, 0.15735024213790894)","(0.07760719209909439, 0.6169912219047546, 0.019430061802268028)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",47,0.14498206973075867,0.20270243287086487,1.0
8,"(0.046284519135951996, 0.5950790643692017, 0.14878635108470917)","(0.07759207487106323, 0.6169960498809814, 0.01942133903503418)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",47,0.13489189743995667,0.20269788801670074,1.0
9,"(0.05400051549077034, 0.5955246686935425, 0.14034095406532288)","(0.07760151475667953, 0.6169819235801697, 0.01941908709704876)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",47,0.12505806982517242,0.20271185040473938,1.0
10,"(0.06266379356384277, 0.5958555340766907, 0.13184958696365356)","(0.0776294469833374, 0.6170035600662231, 0.019421536475419998)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",47,0.11537450551986694,0.2026897370815277,1.0
11,"(0.07213616371154785, 0.5961190462112427, 0.12319882214069366)","(0.0776183158159256, 0.6169896721839905, 0.019420867785811424)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",47,0.10599764436483383,0.2027038186788559,1.0
12,"(0.08211712539196014, 0.5963812470436096, 0.11434557288885117)","(0.07762757688760757, 0.6169623136520386, 0.019419480115175247)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",47,0.09723526984453201,0.20273101329803467,1.0
13,"(0.09234465658664703, 0.596681535243988, 0.1052960455417633)","(0.07759875059127808, 0.6170302629470825, 0.019414927810430527)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",47,0.08948227763175964,0.2026635855436325,1.0
14,"(0.10264125466346741, 0.5970271825790405, 0.09608244150876999)","(0.07761573791503906, 0.6169422268867493, 0.019414477050304413)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",47,0.08307142555713654,0.2027513086795807,1.0
15,"(0.1129058375954628, 0.5974035859107971, 0.08674623817205429)","(0.07762875407934189, 0.6170443296432495, 0.019413305446505547)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",47,0.07851085811853409,0.20264901220798492,1.0
16,"(0.12353324145078659, 0.5980704426765442, 0.07821013033390045)","(0.07759907096624374, 0.6169544458389282, 0.01941666565835476)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",47,0.07696249336004257,0.20273937284946442,1.0
17,"(0.13471712172031403, 0.5990378260612488, 0.07115179300308228)","(0.07764355838298798, 0.6170186996459961, 0.01942048966884613)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",47,0.07910013198852539,0.20267435908317566,1.0
18,"(0.1462680548429489, 0.6000785827636719, 0.06560473889112473)","(0.07758190482854843, 0.6169781684875488, 0.019423384219408035)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",47,0.08447544276714325,0.2027159333229065,1.0
19,"(0.1578851342201233, 0.6009740829467773, 0.061347492039203644)","(0.07762569189071655, 0.6169885993003845, 0.019423559308052063)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",47,0.09195465594530106,0.2027047723531723,1.0
20,"(0.16930824518203735, 0.6015962958335876, 0.058103322982788086)","(0.07763537764549255, 0.6169953346252441, 0.019414037466049194)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",47,0.1006871685385704,0.20269788801670074,1.0
21,"(0.18037819862365723, 0.6019089221954346, 0.055626798421144485)","(0.077592633664608, 0.6169850826263428, 0.019415220245718956)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",47,0.1100156381726265,0.2027088701725006,1.0
22,"(0.19103984534740448, 0.6019366979598999, 0.05372915416955948)","(0.07764054089784622, 0.6169819831848145, 0.019419008865952492)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",47,0.11942759156227112,0.20271113514900208,1.0
23,"(0.20131736993789673, 0.6017331480979919, 0.0522751547396183)","(0.07759339362382889, 0.6169995069503784, 0.019416943192481995)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",47,0.12891991436481476,0.20269441604614258,1.0
24,"(0.21128177642822266, 0.6013573408126831, 0.051170121878385544)","(0.07760272175073624, 0.6170065402984619, 0.019413046538829803)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",47,0.1382877379655838,0.20268723368644714,1.0
25,"(0.22102221846580505, 0.6008610129356384, 0.050346482545137405)","(0.07763305306434631, 0.6169489026069641, 0.019409459084272385)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",47,0.14756819605827332,0.20274434983730316,1.0
26,"(0.2306251972913742, 0.6002839803695679, 0.04975340887904167)","(0.07761596888303757, 0.617035984992981, 0.01941046491265297)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",47,0.1568857878446579,0.2026575803756714,1.0
27,"(0.24016258120536804, 0.5996540188789368, 0.04935011640191078)","(0.07761389762163162, 0.6169334650039673, 0.01940719597041607)","(0.08106730133295059, 0.8196636438369751, 0.019872162491083145)",47,0.16618433594703674,0.20276011526584625,1.0
