timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.04494557902216911, 0.6682609915733337, 0.019872162491083145)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",42,0.1940237432718277,0.2264765352010727,1.0
1,"(0.004881866276264191, 0.60136878490448, 0.19589944183826447)","(-0.04494359344244003, 0.6682603359222412, 0.019792726263403893)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",42,0.1948605477809906,0.22647598385810852,1.0
2,"(0.005338567774742842, 0.6017900109291077, 0.19840383529663086)","(-0.04494815692305565, 0.6682659387588501, 0.019662126898765564)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",42,0.19722171127796173,0.22647395730018616,1.0
3,"(0.005768426228314638, 0.6023943424224854, 0.20272700488567352)","(-0.04494588077068329, 0.6682567000389099, 0.019559720531105995)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",42,0.20114681124687195,0.22648048400878906,1.0
4,"(0.006001003086566925, 0.6029033660888672, 0.2086348831653595)","(-0.044957924634218216, 0.6682676672935486, 0.019495120272040367)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",42,0.20650219917297363,0.22647817432880402,1.0
5,"(0.005948491860181093, 0.6031376719474792, 0.21579886972904205)","(-0.04494507610797882, 0.6682652831077576, 0.019464844837784767)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",42,0.21302302181720734,0.22647304832935333,1.0
6,"(0.005603541154414415, 0.6030359864234924, 0.22389958798885345)","(-0.04494508355855942, 0.6682558655738831, 0.019441820681095123)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",36,0.2204807698726654,0.22648091614246368,1.0
7,"(0.004466525744646788, 0.6020247340202332, 0.23069673776626587)","(-0.044951654970645905, 0.6682559251785278, 0.01943020708858967)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",36,0.22685298323631287,0.22648455202579498,1.0
8,"(0.002597542479634285, 0.6001133918762207, 0.23446759581565857)","(-0.04494350776076317, 0.6682645082473755, 0.019422326236963272)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",36,0.23054109513759613,0.2264728993177414,1.0
9,"(0.0004724882892332971, 0.5978639721870422, 0.2349701225757599)","(-0.04493233934044838, 0.6682489514350891, 0.01941899210214615)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",36,0.23125296831130981,0.22647961974143982,1.0
10,"(-0.0014758834149688482, 0.5958490371704102, 0.23261293768882751)","(-0.0449475459754467, 0.6682594418525696, 0.019412793219089508)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",36,0.22931933403015137,0.22647938132286072,1.0
11,"(-0.0029839351773262024, 0.594444990158081, 0.22799745202064514)","(-0.04497203603386879, 0.6682596206665039, 0.019404519349336624)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",36,0.2252168208360672,0.22649288177490234,1.0
12,"(-0.003955882973968983, 0.5938026309013367, 0.22170224785804749)","(-0.04492327198386192, 0.6682698726654053, 0.01940731145441532)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",42,0.21942409873008728,0.22645722329616547,1.0
13,"(-0.003861806122586131, 0.5945228338241577, 0.2161511927843094)","(-0.04496723413467407, 0.668241024017334, 0.019415657967329025)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",42,0.21407684683799744,0.22650563716888428,1.0
14,"(-0.0027655423618853092, 0.5965946316719055, 0.21320408582687378)","(-0.04494085907936096, 0.668283224105835, 0.019422264769673347)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",42,0.21087771654129028,0.22645588219165802,1.0
15,"(-0.001203657011501491, 0.5993642210960388, 0.21324831247329712)","(-0.04493827372789383, 0.6682591438293457, 0.01942291297018528)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",42,0.2103033810853958,0.22647443413734436,1.0
16,"(0.0003161373606417328, 0.6021133065223694, 0.21600255370140076)","(-0.04493186995387077, 0.6682495474815369, 0.019420301541686058)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",42,0.21228747069835663,0.22647885978221893,1.0
17,"(0.0014760055346414447, 0.6043281555175781, 0.2209489643573761)","(-0.04496070742607117, 0.6682544350624084, 0.019422447308897972)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",42,0.216462180018425,0.22649085521697998,1.0
18,"(0.0021512263920158148, 0.6057610511779785, 0.2275494933128357)","(-0.044958122074604034, 0.6682605743408203, 0.019419964402914047)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",36,0.22235867381095886,0.22648431360721588,1.0
19,"(0.0018129718955606222, 0.6058118343353271, 0.2333572655916214)","(-0.044947702437639236, 0.6682763695716858, 0.01942085660994053)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",36,0.2277216911315918,0.2264653891324997,1.0
20,"(0.0005406288546510041, 0.604523241519928, 0.23648673295974731)","(-0.0449448823928833, 0.6682732105255127, 0.019419269636273384)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",36,0.23076237738132477,0.22646644711494446,1.0
21,"(-0.0011480656685307622, 0.6025140881538391, 0.23657695949077606)","(-0.04493235424160957, 0.6682640314102173, 0.01941998302936554)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",36,0.23107849061489105,0.226467102766037,1.0
22,"(-0.002771867671981454, 0.6004343032836914, 0.2339528352022171)","(-0.04493192955851555, 0.6682571172714233, 0.019419213756918907)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",36,0.2289150059223175,0.22647260129451752,1.0
23,"(-0.004021860659122467, 0.5987461805343628, 0.22915992140769958)","(-0.04494134709239006, 0.6682486534118652, 0.019419699907302856)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",42,0.2247130572795868,0.22648487985134125,1.0
24,"(-0.004212585277855396, 0.5982827544212341, 0.2247007191181183)","(-0.044944215565919876, 0.6682466268539429, 0.01941962167620659)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",42,0.22066792845726013,0.2264881581068039,1.0
25,"(-0.0033120987936854362, 0.5992102026939392, 0.22252881526947021)","(-0.04495922476053238, 0.668256402015686, 0.019420545548200607)","(0.08112629503011703, 0.8564032316207886, 0.019872162491083145)",42,0.21852877736091614,0.2264883816242218,1.0
