timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.07378047704696655, 0.6447955965995789, 0.019872162491083145)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",50,0.1968381553888321,0.17649008333683014,1.0
1,"(0.005610874854028225, 0.6008280515670776, 0.1949748396873474)","(-0.07377902418375015, 0.644797682762146, 0.01979317143559456)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",50,0.1972934454679489,0.17648786306381226,1.0
2,"(0.008272332139313221, 0.600080668926239, 0.19490507245063782)","(-0.07377927005290985, 0.6447963714599609, 0.01965772919356823)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",50,0.19860410690307617,0.17648930847644806,1.0
3,"(0.01263168454170227, 0.5992766618728638, 0.19493010640144348)","(-0.07377330958843231, 0.6448014974594116, 0.019558709114789963)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",50,0.2007323056459427,0.1764836460351944,1.0
4,"(0.01845470257103443, 0.5985513925552368, 0.1950221061706543)","(-0.07377505302429199, 0.6447865962982178, 0.019496267661452293)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",50,0.2036009430885315,0.17649877071380615,1.0
5,"(0.02542526088654995, 0.5979927182197571, 0.19514378905296326)","(-0.07377469539642334, 0.644773542881012, 0.019452163949608803)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",50,0.20711499452590942,0.17651177942752838,1.0
6,"(0.033244308084249496, 0.5976376533508301, 0.1952611356973648)","(-0.07378920167684555, 0.6448409557342529, 0.01942412555217743)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",41,0.21119415760040283,0.17644667625427246,1.0
7,"(0.04069860279560089, 0.5977129340171814, 0.19530649483203888)","(-0.07377111911773682, 0.6447395086288452, 0.01940607838332653)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",41,0.21507154405117035,0.17654524743556976,1.0
8,"(0.04685219004750252, 0.5982458591461182, 0.1952417939901352)","(-0.07378334552049637, 0.6448169946670532, 0.01941024139523506)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",41,0.21826255321502686,0.1764698028564453,1.0
9,"(0.05149608105421066, 0.5990579724311829, 0.1950848549604416)","(-0.07377883046865463, 0.6447813510894775, 0.019419632852077484)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",41,0.22055090963840485,0.17650461196899414,1.0
10,"(0.05475453659892082, 0.5999523997306824, 0.19488143920898438)","(-0.07378528267145157, 0.6447956562042236, 0.019421035423874855)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",41,0.2220805138349533,0.17649118602275848,1.0
11,"(0.05687827244400978, 0.6007891893386841, 0.1946825385093689)","(-0.07380770146846771, 0.6447985172271729, 0.01941576786339283)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",41,0.22301140427589417,0.17649106681346893,1.0
12,"(0.058141112327575684, 0.6014969944953918, 0.1945299357175827)","(-0.07378039509057999, 0.644797682762146, 0.01942136511206627)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",32,0.2234753668308258,0.17648859322071075,1.0
13,"(0.05784086510539055, 0.6022771596908569, 0.1944074034690857)","(-0.07377907633781433, 0.6448230743408203, 0.019414478912949562)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",32,0.22306162118911743,0.17646323144435883,1.0
14,"(0.05541656166315079, 0.6031738519668579, 0.19430257380008698)","(-0.07378090918064117, 0.6447738409042358, 0.019418245181441307)","(-0.052481330931186676, 0.8199957609176636, 0.019872162491083145)",32,0.22137542068958282,0.17651231586933136,1.0
