timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.06372714042663574, 0.6834429502487183, 0.019872162491083145)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",70,0.20523028075695038,0.1514352560043335,1.0
1,"(0.004725283943116665, 0.6022632122039795, 0.1959816962480545)","(-0.06372790783643723, 0.6834443807601929, 0.019792815670371056)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",70,0.20571520924568176,0.1514337658882141,1.0
2,"(0.004835873376578093, 0.6051968336105347, 0.19866475462913513)","(-0.06374005228281021, 0.6834626793861389, 0.019655458629131317)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",70,0.20705682039260864,0.15141431987285614,1.0
3,"(0.004827775526791811, 0.6100034117698669, 0.2031935453414917)","(-0.06372858583927155, 0.6834543943405151, 0.019555628299713135)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",70,0.20932728052139282,0.15142406523227692,1.0
4,"(0.004639142192900181, 0.616178035736084, 0.20925059914588928)","(-0.06371799856424332, 0.6834486126899719, 0.01949215680360794)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",70,0.21261772513389587,0.15143117308616638,1.0
5,"(0.004257872700691223, 0.6232268810272217, 0.2164454609155655)","(-0.06372012943029404, 0.6834366321563721, 0.019454780966043472)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",70,0.21691370010375977,0.15144291520118713,1.0
6,"(0.0037112291902303696, 0.6307899951934814, 0.22443051636219025)","(-0.06372420489788055, 0.6834279298782349, 0.019433828070759773)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",70,0.2221304476261139,0.15145115554332733,1.0
7,"(0.003047545673325658, 0.638651430606842, 0.23294056951999664)","(-0.06371939927339554, 0.683461606502533, 0.019425444304943085)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",70,0.22815454006195068,0.1514182835817337,1.0
8,"(0.0023209557402879, 0.646703839302063, 0.2417922019958496)","(-0.06371025741100311, 0.6834513545036316, 0.01941581815481186)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",70,0.23486539721488953,0.15142956376075745,1.0
9,"(0.0015816566301509738, 0.6549050807952881, 0.25086694955825806)","(-0.0637645274400711, 0.6834458112716675, 0.019412433728575706)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",70,0.24218977987766266,0.15142878890037537,1.0
10,"(0.0008707985398359597, 0.6632436513900757, 0.2600911855697632)","(-0.06369860470294952, 0.6834390163421631, 0.01941405050456524)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",70,0.2500050663948059,0.15144316852092743,1.0
11,"(0.00021848754840902984, 0.6717169284820557, 0.26941943168640137)","(-0.06373443454504013, 0.6834450960159302, 0.01941453106701374)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",70,0.2583214342594147,0.15143297612667084,1.0
12,"(-0.0003562630736269057, 0.6803198456764221, 0.27882230281829834)","(-0.06373697519302368, 0.6834440231323242, 0.019408557564020157)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",16,0.2670624852180481,0.1514337658882141,1.0
13,"(-0.0005840222584083676, 0.687435507774353, 0.2882460057735443)","(-0.06369149684906006, 0.6834307312965393, 0.019410111010074615)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",16,0.2761726379394531,0.15145224332809448,1.0
14,"(-0.0005345016834326088, 0.6916413903236389, 0.2978697419166565)","(-0.0637490302324295, 0.6834521293640137, 0.019413964822888374)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",16,0.28565844893455505,0.15142430365085602,1.0
15,"(0.00015755786444060504, 0.6927664279937744, 0.3076339364051819)","(-0.06371409446001053, 0.6834356784820557, 0.019414091482758522)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",16,0.29535964131355286,0.151444673538208,1.0
16,"(0.0010295617394149303, 0.6912192702293396, 0.3175593614578247)","(-0.06371151655912399, 0.6834354400634766, 0.01940791867673397)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",16,0.3051987290382385,0.15144523978233337,1.0
17,"(0.0016647601732984185, 0.6874956488609314, 0.32772865891456604)","(-0.06375341862440109, 0.6834602952003479, 0.019410070031881332)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",16,0.3152081370353699,0.15141569077968597,1.0
18,"(0.0019546644762158394, 0.6820599436759949, 0.338162899017334)","(-0.06370031833648682, 0.6834308505058289, 0.019414231181144714)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",16,0.3254430294036865,0.15145108103752136,1.0
19,"(0.0019367998465895653, 0.6753151416778564, 0.3488258719444275)","(-0.06373630464076996, 0.6834433078765869, 0.019415099173784256)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",16,0.335991770029068,0.151434525847435,1.0
20,"(0.0017003206303343177, 0.6675959229469299, 0.35964885354042053)","(-0.06374020129442215, 0.6834482550621033, 0.019408809021115303)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",16,0.3468386232852936,0.1514291763305664,1.0
21,"(0.0013380402233451605, 0.6591709852218628, 0.3705538809299469)","(-0.06369569152593613, 0.6834384202957153, 0.01941077597439289)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",16,0.3579382300376892,0.15144410729408264,1.0
22,"(0.0009258391219191253, 0.6502490639686584, 0.3814697563648224)","(-0.06375627964735031, 0.6834426522254944, 0.019413793459534645)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",16,0.3692832291126251,0.15143287181854248,1.0
23,"(0.000517010223120451, 0.6409868001937866, 0.392339825630188)","(-0.06371589004993439, 0.6834470629692078, 0.01941460743546486)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",16,0.38079124689102173,0.15143316984176636,1.0
24,"(0.00014388127601705492, 0.6314973831176758, 0.4031243622303009)","(-0.06371071934700012, 0.6834417581558228, 0.019409626722335815)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",16,0.3924444317817688,0.15143905580043793,1.0
25,"(-0.00017770531121641397, 0.6218587756156921, 0.413799524307251)","(-0.06375248730182648, 0.683429479598999, 0.01941307820379734)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",16,0.404194712638855,0.1514464020729065,1.0
26,"(-0.0004434003203641623, 0.6121217012405396, 0.4243543744087219)","(-0.06371039897203445, 0.6834638714790344, 0.01941719651222229)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",16,0.4160126745700836,0.1514171063899994,1.0
27,"(-0.0006559459143318236, 0.6023170351982117, 0.4347878694534302)","(-0.06372984498739243, 0.6834299564361572, 0.019417375326156616)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",16,0.42789047956466675,0.15144853293895721,1.0
28,"(-0.0008217663853429258, 0.5924617648124695, 0.44510552287101746)","(-0.06373780220746994, 0.6834276914596558, 0.019411474466323853)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",16,0.43982797861099243,0.15144988894462585,1.0
29,"(-0.0009485877235420048, 0.5825639367103577, 0.45531684160232544)","(-0.06371766328811646, 0.6834704875946045, 0.019412681460380554)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",16,0.4518124759197235,0.15140970051288605,1.0
30,"(-0.0010439519537612796, 0.5726262927055359, 0.4654333293437958)","(-0.06373104453086853, 0.6834147572517395, 0.019415460526943207)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",16,0.4638272225856781,0.15146349370479584,1.0
31,"(-0.001276697963476181, 0.5624911189079285, 0.4744822382926941)","(-0.06372974812984467, 0.6834562420845032, 0.019415125250816345)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",16,0.47499367594718933,0.1514224410057068,1.0
32,"(-0.0016468194080516696, 0.552162766456604, 0.48173612356185913)","(-0.06372841447591782, 0.6834601759910583, 0.019409609958529472)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",16,0.48460185527801514,0.15141870081424713,1.0
33,"(-0.0020344124641269445, 0.5417969822883606, 0.4871801435947418)","(-0.06371909379959106, 0.6834102869033813, 0.019410770386457443)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",16,0.49261295795440674,0.15146933495998383,1.0
34,"(-0.002332333941012621, 0.5315447449684143, 0.4910968244075775)","(-0.06373657286167145, 0.6834643483161926, 0.019415106624364853)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",16,0.4993332326412201,0.15141358971595764,1.0
35,"(-0.0024784195702522993, 0.5214947462081909, 0.4938434660434723)","(-0.06372103840112686, 0.6834247708320618, 0.01941498927772045)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",16,0.5050290822982788,0.15145471692085266,1.0
36,"(-0.0024537290446460247, 0.5116680264472961, 0.49574756622314453)","(-0.06372108310461044, 0.6834223866462708, 0.01941007561981678)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",16,0.5100496411323547,0.15145708620548248,1.0
37,"(-0.0022709588520228863, 0.5020354986190796, 0.49706923961639404)","(-0.06373247504234314, 0.6834741830825806, 0.019410425797104836)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",16,0.5146411061286926,0.15140432119369507,1.0
38,"(-0.0019615674391388893, 0.49253976345062256, 0.49799755215644836)","(-0.06372702866792679, 0.6834188103675842, 0.019414514303207397)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",16,0.5189330577850342,0.1514599472284317,1.0
39,"(-0.001564722042530775, 0.4831150770187378, 0.49866124987602234)","(-0.06372471153736115, 0.6834598779678345, 0.019414156675338745)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",16,0.523144006729126,0.15141941606998444,1.0
40,"(-0.001119140419177711, 0.47370046377182007, 0.4991438388824463)","(-0.06372548639774323, 0.6834630966186523, 0.01940811797976494)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",16,0.5273199081420898,0.15141615271568298,1.0
41,"(-0.0006579483160749078, 0.4642477333545685, 0.4994977116584778)","(-0.06373397260904312, 0.6834138631820679, 0.01940952241420746)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",16,0.5315045118331909,0.1514640599489212,1.0
42,"(-0.00020617441623471677, 0.4547242522239685, 0.499755322933197)","(-0.06371838599443436, 0.6834690570831299, 0.019413363188505173)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",16,0.5358044505119324,0.1514110416173935,1.0
43,"(0.0002197401918238029, 0.44511228799819946, 0.49993717670440674)","(-0.06373466551303864, 0.6834304928779602, 0.019413568079471588)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",16,0.540174663066864,0.15144746005535126,1.0
44,"(0.0006110961548984051, 0.4354069232940674, 0.5000572204589844)","(-0.06373456120491028, 0.6834251284599304, 0.01940762810409069)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",16,0.5446810126304626,0.15145280957221985,1.0
45,"(0.0007435203879140317, 0.4264139235019684, 0.5000889301300049)","(-0.0637132003903389, 0.6834681034088135, 0.019409799948334694)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",16,0.548893392086029,0.15141259133815765,1.0
46,"(0.0005594294634647667, 0.41884514689445496, 0.5000201463699341)","(-0.06374471634626389, 0.6834185719490051, 0.019413920119404793)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",16,0.552373468875885,0.15145812928676605,1.0
47,"(0.00018269808788318187, 0.4128692150115967, 0.4998649060726166)","(-0.06371675431728363, 0.6834491491317749, 0.019414786249399185)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",16,0.5550936460494995,0.15143099427223206,1.0
48,"(-0.00023989519104361534, 0.4083769619464874, 0.4996427297592163)","(-0.06371507793664932, 0.6834551692008972, 0.019410405308008194)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",16,0.5570639371871948,0.15142522752285004,1.0
49,"(-0.0005976601969450712, 0.40514010190963745, 0.4993710219860077)","(-0.06375651806592941, 0.6834263801574707, 0.0194119643419981)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",16,0.5583842992782593,0.15144900977611542,1.0
50,"(-0.0008292400161735713, 0.4029008746147156, 0.49906399846076965)","(-0.06370518356561661, 0.6834508180618286, 0.01941627450287342)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",16,0.5592169761657715,0.1514306664466858,1.0
51,"(-0.0009167975513264537, 0.4014182686805725, 0.4987335205078125)","(-0.06374499201774597, 0.6834399104118347, 0.01941557228565216)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",16,0.5596688985824585,0.15143689513206482,1.0
52,"(-0.0008736251038499177, 0.40048807859420776, 0.4983906149864197)","(-0.06374900788068771, 0.6834391951560974, 0.01940898783504963)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",16,0.5598553419113159,0.1514371633529663,1.0
53,"(-0.0007310130167752504, 0.3999479413032532, 0.49804604053497314)","(-0.06370032578706741, 0.6834469437599182, 0.019411498680710793)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",16,0.5598462820053101,0.15143509209156036,1.0
54,"(-0.0005271034897305071, 0.39967453479766846, 0.49771013855934143)","(-0.06375125795602798, 0.6834312677383423, 0.019416071474552155)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",16,0.5597145557403564,0.15144476294517517,1.0
55,"(-0.0002988201449625194, 0.39957743883132935, 0.4973924160003662)","(-0.06371776759624481, 0.6834540367126465, 0.019415905699133873)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",16,0.5595260262489319,0.1514260172843933,1.0
56,"(-7.698341505602002e-05, 0.39959219098091125, 0.49710097908973694)","(-0.06371209025382996, 0.6834542751312256, 0.01941055990755558)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",16,0.5592988729476929,0.15142646431922913,1.0
57,"(0.00011585647007450461, 0.39967402815818787, 0.4968419075012207)","(-0.06374587118625641, 0.6834189295768738, 0.019411899149417877)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",16,0.5590428709983826,0.15145765244960785,1.0
58,"(0.0002656049036886543, 0.3997926414012909, 0.49661895632743835)","(-0.06371311843395233, 0.6834661960601807, 0.019415535032749176)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",16,0.5588265061378479,0.15141448378562927,1.0
59,"(0.0003655905311461538, 0.3999279737472534, 0.4964336156845093)","(-0.06373313069343567, 0.6834291219711304, 0.01941530592739582)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",16,0.5585946440696716,0.15144897997379303,1.0
60,"(0.00041496113408356905, 0.4000672996044159, 0.49628540873527527)","(-0.06373690813779831, 0.6834256052970886, 0.0194086991250515)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",16,0.5584073662757874,0.15145206451416016,1.0
61,"(0.00041697159758768976, 0.4002028703689575, 0.4961719810962677)","(-0.06371646374464035, 0.6834694743156433, 0.019410211592912674)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",16,0.5582605600357056,0.15141086280345917,1.0
62,"(0.00037744431756436825, 0.40033039450645447, 0.4960899353027344)","(-0.06373579055070877, 0.6834147572517395, 0.01941346563398838)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",16,0.5580928921699524,0.15146295726299286,1.0
63,"(0.0003035331901628524, 0.400447815656662, 0.4960349500179291)","(-0.06372521817684174, 0.683455765247345, 0.01941360905766487)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",16,0.5579974055290222,0.15142343938350677,1.0
64,"(0.0002028189046541229, 0.40055450797080994, 0.4960024356842041)","(-0.06372256577014923, 0.6834607720375061, 0.01940731704235077)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",16,0.5579115748405457,0.1514188051223755,1.0
65,"(8.270251419162378e-05, 0.40065059065818787, 0.49598783254623413)","(-0.06373245269060135, 0.6834143400192261, 0.01940940134227276)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",16,0.5578124523162842,0.15146376192569733,1.0
66,"(-4.99625202792231e-05, 0.40073657035827637, 0.49598681926727295)","(-0.06372389942407608, 0.6834731101989746, 0.019412752240896225)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",16,0.5577787756919861,0.15140636265277863,1.0
67,"(-0.00018906498735304922, 0.4008130431175232, 0.4959954619407654)","(-0.06372713297605515, 0.6834317445755005, 0.019413266330957413)","(-0.08126787096261978, 0.8338589072227478, 0.019872162491083145)",16,0.5577104687690735,0.1514470875263214,1.0
