timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(-0.08086030185222626, 0.631991446018219, 0.019872162491083145)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",5,0.19737617671489716,0.19425977766513824,1.0
1,"(0.0037480685859918594, 0.6003499627113342, 0.19481201469898224)","(-0.08085428923368454, 0.6319940686225891, 0.01978360116481781)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",5,0.19696155190467834,0.1942557841539383,1.0
2,"(0.0011844359105452895, 0.5979839563369751, 0.1943461000919342)","(-0.08084864169359207, 0.631987452507019, 0.019647078588604927)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",5,0.1959729790687561,0.19426092505455017,1.0
3,"(-0.003246941836550832, 0.5940560102462769, 0.19382847845554352)","(-0.08085884898900986, 0.6319906711578369, 0.019550547003746033)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",5,0.19451335072517395,0.19426044821739197,1.0
4,"(-0.009386741556227207, 0.5886234045028687, 0.19336993992328644)","(-0.08083723485469818, 0.6319693326950073, 0.01948539726436138)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",5,0.19292454421520233,0.19427594542503357,1.0
5,"(-0.016941770911216736, 0.5818952322006226, 0.19305822253227234)","(-0.08089695870876312, 0.6320242881774902, 0.019448963925242424)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",8,0.19168558716773987,0.19423739612102509,1.0
6,"(-0.02530164271593094, 0.5744786858558655, 0.19389332830905914)","(-0.08081799745559692, 0.6319482922554016, 0.0194260161370039)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",8,0.19189493358135223,0.19429175555706024,1.0
7,"(-0.03414011374115944, 0.5667079091072083, 0.19661690294742584)","(-0.08087752014398575, 0.632017195224762, 0.01942255161702633)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",8,0.19454441964626312,0.1942395567893982,1.0
8,"(-0.04339584708213806, 0.5585640072822571, 0.2012617141008377)","(-0.08086517453193665, 0.6319895386695862, 0.01942489668726921)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",8,0.1996494084596634,0.19426333904266357,1.0
9,"(-0.053048525005578995, 0.5499436855316162, 0.2075480967760086)","(-0.0808703824877739, 0.6319782137870789, 0.019421907141804695)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",26,0.20711152255535126,0.1942756026983261,1.0
10,"(-0.061066146939992905, 0.5403961539268494, 0.2151864469051361)","(-0.08086204528808594, 0.631984531879425, 0.01942327432334423)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",26,0.2170334756374359,0.19426743686199188,1.0
11,"(-0.06586433202028275, 0.5298814177513123, 0.22387821972370148)","(-0.08086483925580978, 0.6319845914840698, 0.019422100856900215)","(-0.033226147294044495, 0.8203205466270447, 0.019872162491083145)",26,0.22902484238147736,0.19426806271076202,1.0
