timestep,gripper_pos,object_pos,goal_obj_pos,action,gripper_to_obj_dist,obj_to_goal_dist,alpha
0,"(0.004584200214594603, 0.6013880968093872, 0.195143461227417)","(0.07591307163238525, 0.6932430267333984, 0.019872162491083145)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",32,0.2103453427553177,0.2429560273885727,1.0
1,"(0.00359175493940711, 0.6012448668479919, 0.19489409029483795)","(0.07590477913618088, 0.6932534575462341, 0.019787978380918503)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",32,0.2106107920408249,0.24294279515743256,1.0
2,"(0.0006849871715530753, 0.6013980507850647, 0.19460566341876984)","(0.07592466473579407, 0.6932200193405151, 0.01965261436998844)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",32,0.2114257514476776,0.24298058450222015,1.0
3,"(-0.004175410605967045, 0.6017009019851685, 0.19429121911525726)","(0.07590106129646301, 0.6932732462882996, 0.019547754898667336)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",32,0.21291550993919373,0.24292640388011932,1.0
4,"(-0.010723389685153961, 0.6020036935806274, 0.19398167729377747)","(0.07593024522066116, 0.6931864619255066, 0.01948251575231552)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",32,0.2151118367910385,0.24300843477249146,1.0
5,"(-0.018598921597003937, 0.602214515209198, 0.19371017813682556)","(0.07590959966182709, 0.6932549476623535, 0.019454248249530792)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",32,0.21814067661762238,0.24294550716876984,1.0
6,"(-0.027450188994407654, 0.6023013591766357, 0.19350193440914154)","(0.07591032236814499, 0.6932525634765625, 0.019438859075307846)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",41,0.22193123400211334,0.24294772744178772,1.0
7,"(-0.035952724516391754, 0.6020790338516235, 0.19340252876281738)","(0.07591739296913147, 0.6932438611984253, 0.019454466179013252)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",41,0.22601743042469025,0.24295885860919952,1.0
8,"(-0.04308668524026871, 0.6015646457672119, 0.1934342235326767)","(0.07590346038341522, 0.6932468414306641, 0.01944752410054207)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",14,0.2298600822687149,0.24294689297676086,1.0
9,"(-0.04846707731485367, 0.6000654697418213, 0.1935013234615326)","(0.07591491937637329, 0.6932476758956909, 0.019435929134488106)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",5,0.2333507388830185,0.24295444786548615,1.0
10,"(-0.053230926394462585, 0.5972191691398621, 0.19352157413959503)","(0.07591374963521957, 0.693239688873291, 0.01942433789372444)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",5,0.23708254098892212,0.24295927584171295,1.0
11,"(-0.058531858026981354, 0.5930380821228027, 0.19349348545074463)","(0.07590895146131516, 0.6932335495948792, 0.019419124349951744)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",23,0.2416926771402359,0.24296021461486816,1.0
12,"(-0.06276696175336838, 0.587203323841095, 0.19352683424949646)","(0.07591251283884048, 0.6932461857795715, 0.019417600706219673)","(-0.09619318693876266, 0.8647279143333435, 0.019872162491083145)",21,0.2465585321187973,0.242953822016716,1.0
